203 1631446387 8,000000 0,200000 43,000000 43,000000 2040,712000
203 1631446386 8,000000 0,200000 41,400000 41,400000 2040,712000
203 1631446385 8,000000 0,200000 39,800000 39,800000 2040,712000
203 1631446384 8,000000 0,200000 38,200000 38,200000 2040,712000
203 1631446384 0,011747 136,200000 38,200000 38,200000 -20,200000
203 1631446385 0,011747 136,200000 39,800000 39,800000 -20,200000
203 1631446386 0,011747 136,200000 41,400000 41,400000 -20,200000
203 1631446387 0,011747 136,200000 43,000000 43,000000 -20,200000
203 1631446388 -0,005839 137,000000 42,200000 42,200000 -20,200000
203 1631446389 -0,005839 137,000000 41,400000 41,400000 -20,200000
203 1631446390 -0,005839 137,000000 40,600000 40,600000 -20,200000
203 1631446391 -0,005839 137,000000 39,800000 39,800000 -20,200000
203 1631446392 -0,005839 137,000000 39,000000 39,000000 -20,200000
203 1631446393 -0,004348 138,000000 38,400000 38,400000 -20,200000
203 1631446394 -0,004348 138,000000 37,800000 37,800000 -20,200000
203 1631446395 -0,004348 138,000000 37,200000 37,200000 -20,200000
203 1631446396 -0,004348 138,000000 36,600000 36,600000 -20,200000
203 1631446397 -0,004348 138,000000 36,000000 36,000000 -20,200000
203 1631446398 0,004323 138,800000 36,600000 36,600000 -20,200000
203 1631446399 0,004323 138,800000 37,200000 37,200000 -20,200000
203 1631446400 0,004323 138,800000 37,800000 37,800000 -20,200000
203 1631446401 0,004323 138,800000 38,400000 38,400000 -20,200000
203 1631446402 0,004323 138,800000 39,000000 39,000000 -20,200000
203 1631446403 -0,001435 139,400000 38,800000 38,800000 -20,200000
203 1631446404 -0,001435 139,400000 38,600000 38,600000 -20,200000
203 1631446405 -0,001435 139,400000 38,400000 38,400000 -20,200000
203 1631446406 -0,001435 139,400000 38,200000 38,200000 -20,200000
203 1631446407 -0,001435 139,400000 38,000000 38,000000 -20,200000
203 1631446408 -0,007153 139,800000 37,000000 37,000000 -20,200000
203 1631446409 -0,007153 139,800000 36,000000 36,000000 -20,200000
203 1631446410 -0,007153 139,800000 35,000000 35,000000 -20,200000
203 1631446411 -0,007153 139,800000 34,000000 34,000000 -20,200000
203 1631446412 -0,007153 139,800000 33,000000 33,000000 -20,200000
203 1631446413 0,008535 140,600000 34,200000 34,200000 -20,200000
203 1631446414 0,008535 140,600000 35,400000 35,400000 -20,200000
203 1631446415 0,008535 140,600000 36,600000 36,600000 -20,200000
203 1631446416 0,008535 140,600000 37,800000 37,800000 -20,200000
203 1631446417 0,008535 140,600000 39,000000 39,000000 -20,200000
203 1631446418 -0,004237 141,600000 38,400000 38,400000 -20,200000
203 1631446419 -0,004237 141,600000 37,800000 37,800000 -20,200000
203 1631446420 -0,004237 141,600000 37,200000 37,200000 -20,200000
203 1631446421 -0,004237 141,600000 36,600000 36,600000 -20,200000
203 1631446422 -0,004237 141,600000 36,000000 36,000000 -20,200000
203 1631446423 0,002809 142,400000 36,400000 36,400000 -20,200000
203 1631446424 0,002809 142,400000 36,800000 36,800000 -20,200000
203 1631446425 0,002809 142,400000 37,200000 37,200000 -20,200000
203 1631446426 0,002809 142,400000 37,600000 37,600000 -20,200000
203 1631446427 0,002809 142,400000 38,000000 38,000000 -20,200000
203 1631446428 -0,009804 142,800000 36,600000 36,600000 -20,200000
203 1631446429 -0,009804 142,800000 35,200000 35,200000 -20,200000
203 1631446430 -0,009804 142,800000 33,800000 33,800000 -20,200000
203 1631446431 -0,009804 142,800000 32,400000 32,400000 -20,200000
203 1631446432 -0,009804 142,800000 31,000000 31,000000 -20,200000
203 1631446433 -0,013908 143,800000 29,000000 29,000000 -20,200000
203 1631446434 -0,013908 143,800000 27,000000 27,000000 -20,200000
203 1631446435 -0,013908 143,800000 25,000000 25,000000 -20,200000
203 1631446436 -0,013908 143,800000 23,000000 23,000000 -20,200000
203 1631446437 -0,013908 143,800000 21,000000 21,000000 -20,200000
203 1631446438 0,001389 144,000000 21,200000 21,200000 -20,200000
203 1631446439 0,001389 144,000000 21,400000 21,400000 -20,200000
203 1631446440 0,001389 144,000000 21,600000 21,600000 -20,200000
203 1631446441 0,001389 144,000000 21,800000 21,800000 -20,200000
203 1631446442 0,001389 144,000000 22,000000 22,000000 -20,200000
203 1631446443 0,000000 144,000000 22,000000 22,000000 -20,200000
203 1631446444 0,000000 144,000000 22,000000 22,000000 -20,200000
203 1631446445 0,000000 144,000000 22,000000 22,000000 -20,200000
203 1631446446 0,000000 144,000000 22,000000 22,000000 -20,200000
203 1631446447 0,000000 144,000000 22,000000 22,000000 -20,200000
203 1631446448 0,001387 144,200000 22,200000 22,200000 -20,200000
203 1631446449 0,001387 144,200000 22,400000 22,400000 -20,200000
203 1631446450 0,001387 144,200000 22,600000 22,600000 -20,200000
203 1631446451 0,001387 144,200000 22,800000 22,800000 -20,200000
203 1631446452 0,001387 144,200000 23,000000 23,000000 -20,200000
203 1631446453 0,000000 144,400000 23,000000 23,000000 -20,200000
203 1631446454 0,000000 144,400000 23,000000 23,000000 -20,200000
203 1631446455 0,000000 144,400000 23,000000 23,000000 -20,200000
203 1631446456 0,000000 144,400000 23,000000 23,000000 -20,200000
203 1631446457 0,000000 144,400000 23,000000 23,000000 -20,200000
203 1631446458 0,011034 145,000000 24,600000 24,600000 -20,200000
203 1631446459 0,011034 145,000000 26,200000 26,200000 -20,200000
203 1631446460 0,011034 145,000000 27,800000 27,800000 -20,200000
203 1631446461 0,011034 145,000000 29,400000 29,400000 -20,200000
203 1631446462 0,011034 145,000000 31,000000 31,000000 -20,200000
203 1631446463 0,006868 145,600000 32,000000 32,000000 -20,200000
203 1631446464 0,006868 145,600000 33,000000 33,000000 -20,200000
203 1631446465 0,006868 145,600000 34,000000 34,000000 -20,200000
203 1631446466 0,006868 145,600000 35,000000 35,000000 -20,200000
203 1631446467 0,006868 145,600000 36,000000 36,000000 -20,200000
203 1631446468 -0,005464 146,400000 35,200000 35,200000 -20,200000
203 1631446469 -0,005464 146,400000 34,400000 34,400000 -20,200000
203 1631446470 -0,005464 146,400000 33,600000 33,600000 -20,200000
203 1631446471 -0,005464 146,400000 32,800000 32,800000 -20,200000
203 1631446472 -0,005464 146,400000 32,000000 32,000000 -20,200000
203 1631446473 -0,001353 147,800000 31,800000 31,800000 -20,200000
203 1631446474 -0,001353 147,800000 31,600000 31,600000 -20,200000
203 1631446475 -0,001353 147,800000 31,400000 31,400000 -20,200000
203 1631446476 -0,001353 147,800000 31,200000 31,200000 -20,200000
203 1631446477 -0,001353 147,800000 31,000000 31,000000 -20,200000
203 1631446478 -0,004043 148,400000 30,400000 30,400000 -20,200000
203 1631446479 -0,004043 148,400000 29,800000 29,800000 -20,200000
203 1631446480 -0,004043 148,400000 29,200000 29,200000 -20,200000
203 1631446481 -0,004043 148,400000 28,600000 28,600000 -20,200000
203 1631446482 -0,004043 148,400000 28,000000 28,000000 -20,200000
203 1631446483 -0,004021 149,200000 27,400000 27,400000 -20,200000
203 1631446484 -0,004021 149,200000 26,800000 26,800000 -20,200000
203 1631446485 -0,004021 149,200000 26,200000 26,200000 -20,200000
203 1631446486 -0,004021 149,200000 25,600000 25,600000 -20,200000
203 1631446487 -0,004021 149,200000 25,000000 25,000000 -20,200000
203 1631446488 0,001335 149,800000 25,200000 25,200000 -20,200000
203 1631446489 0,001335 149,800000 25,400000 25,400000 -20,200000
203 1631446490 0,001335 149,800000 25,600000 25,600000 -20,200000
203 1631446491 0,001335 149,800000 25,800000 25,800000 -20,200000
203 1631446492 0,001335 149,800000 26,000000 26,000000 -20,200000
203 1631446493 -0,007989 150,200000 24,800000 24,800000 -20,200000
203 1631446494 -0,007989 150,200000 23,600000 23,600000 -20,200000
203 1631446495 -0,007989 150,200000 22,400000 22,400000 -20,200000
203 1631446496 -0,007989 150,200000 21,200000 21,200000 -20,200000
203 1631446497 -0,007989 150,200000 20,000000 20,000000 -20,200000
203 1631446498 0,007958 150,800000 21,200000 21,200000 -20,200000
203 1631446499 0,007958 150,800000 22,400000 22,400000 -20,200000
203 1631446500 0,007958 150,800000 23,600000 23,600000 -20,200000
203 1631446501 0,007958 150,800000 24,800000 24,800000 -20,200000
203 1631446502 0,007958 150,800000 26,000000 26,000000 -20,200000
203 1631446503 0,005298 151,000000 26,800000 26,800000 -20,200000
203 1631446504 0,005298 151,000000 27,600000 27,600000 -20,200000
203 1631446505 0,005298 151,000000 28,400000 28,400000 -20,200000
203 1631446506 0,005298 151,000000 29,200000 29,200000 -20,200000
203 1631446507 0,005298 151,000000 30,000000 30,000000 -20,200000
203 1631446508 -0,005284 151,400000 29,200000 29,200000 -20,200000
203 1631446509 -0,005284 151,400000 28,400000 28,400000 -20,200000
203 1631446510 -0,005284 151,400000 27,600000 27,600000 -20,200000
203 1631446511 -0,005284 151,400000 26,800000 26,800000 -20,200000
203 1631446512 -0,005284 151,400000 26,000000 26,000000 -20,200000
203 1631446513 -0,003947 152,000000 25,400000 25,400000 -20,200000
203 1631446514 -0,003947 152,000000 24,800000 24,800000 -20,200000
203 1631446515 -0,003947 152,000000 24,200000 24,200000 -20,200000
203 1631446516 -0,003947 152,000000 23,600000 23,600000 -20,200000
203 1631446517 -0,003947 152,000000 23,000000 23,000000 -20,200000
203 1631446518 0,006553 152,600000 24,000000 24,000000 -20,200000
203 1631446519 0,006553 152,600000 25,000000 25,000000 -20,200000
203 1631446520 0,006553 152,600000 26,000000 26,000000 -20,200000
203 1631446521 0,006553 152,600000 27,000000 27,000000 -20,200000
203 1631446522 0,006553 152,600000 28,000000 28,000000 -20,200000
203 1631446523 -0,001307 153,000000 27,800000 27,800000 -20,200000
203 1631446524 -0,001307 153,000000 27,600000 27,600000 -20,200000
203 1631446525 -0,001307 153,000000 27,400000 27,400000 -20,200000
203 1631446526 -0,001307 153,000000 27,200000 27,200000 -20,200000
203 1631446527 -0,001307 153,000000 27,000000 27,000000 -20,200000
203 1631446528 -0,001300 153,800000 26,800000 26,800000 -20,200000
203 1631446529 -0,001300 153,800000 26,600000 26,600000 -20,200000
203 1631446530 -0,001300 153,800000 26,400000 26,400000 -20,200000
203 1631446531 -0,001300 153,800000 26,200000 26,200000 -20,200000
203 1631446532 -0,001300 153,800000 26,000000 26,000000 -20,200000
203 1631446533 0,005188 154,200000 26,800000 26,800000 -20,200000
203 1631446534 0,005188 154,200000 27,600000 27,600000 -20,200000
203 1631446535 0,005188 154,200000 28,400000 28,400000 -20,200000
203 1631446536 0,005188 154,200000 29,200000 29,200000 -20,200000
203 1631446537 0,005188 154,200000 30,000000 30,000000 -20,200000
203 1631446538 0,005175 154,600000 30,800000 30,800000 -20,200000
203 1631446539 0,005175 154,600000 31,600000 31,600000 -20,200000
203 1631446540 0,005175 154,600000 32,400000 32,400000 -20,200000
203 1631446541 0,005175 154,600000 33,200000 33,200000 -20,200000
203 1631446542 0,005175 154,600000 34,000000 34,000000 -20,200000
203 1631446543 0,002577 155,200000 34,400000 34,400000 -20,200000
203 1631446544 0,002577 155,200000 34,800000 34,800000 -20,200000
203 1631446545 0,002577 155,200000 35,200000 35,200000 -20,200000
203 1631446546 0,002577 155,200000 35,600000 35,600000 -20,200000
203 1631446547 0,002577 155,200000 36,000000 36,000000 -20,200000
203 1631446548 0,000000 156,200000 36,000000 36,000000 -20,200000
203 1631446549 0,000000 156,200000 36,000000 36,000000 -20,200000
203 1631446550 0,000000 156,200000 36,000000 36,000000 -20,200000
203 1631446551 0,000000 156,200000 36,000000 36,000000 -20,200000
203 1631446552 0,000000 156,200000 36,000000 36,000000 -20,200000
203 1631446553 -0,010191 157,000000 34,400000 34,400000 -20,200000
203 1631446554 -0,010191 157,000000 32,800000 32,800000 -20,200000
203 1631446555 -0,010191 157,000000 31,200000 31,200000 -20,200000
203 1631446556 -0,010191 157,000000 29,600000 29,600000 -20,200000
203 1631446557 -0,010191 157,000000 28,000000 28,000000 -20,200000
203 1631446558 0,003793 158,200000 28,600000 28,600000 -20,200000
203 1631446559 0,003793 158,200000 29,200000 29,200000 -20,200000
203 1631446560 0,003793 158,200000 29,800000 29,800000 -20,200000
203 1631446561 0,003793 158,200000 30,400000 30,400000 -20,200000
203 1631446562 0,003793 158,200000 31,000000 31,000000 -20,200000
203 1631446563 0,010063 159,000000 32,600000 32,600000 -20,200000
203 1631446564 0,010063 159,000000 34,200000 34,200000 -20,200000
203 1631446565 0,010063 159,000000 35,800000 35,800000 -20,200000
203 1631446566 0,010063 159,000000 37,400000 37,400000 -20,200000
203 1631446567 0,010063 159,000000 39,000000 39,000000 -20,200000
203 1631446568 -0,010038 159,400000 37,400000 37,400000 -20,200000
203 1631446569 -0,010038 159,400000 35,800000 35,800000 -20,200000
203 1631446570 -0,010038 159,400000 34,200000 34,200000 -20,200000
203 1631446571 -0,010038 159,400000 32,600000 32,600000 -20,200000
203 1631446572 -0,010038 159,400000 31,000000 31,000000 -20,200000
203 1631446573 0,000000 160,200000 31,000000 31,000000 -20,200000
203 1631446574 0,000000 160,200000 31,000000 31,000000 -20,200000
203 1631446575 0,000000 160,200000 31,000000 31,000000 -20,200000
203 1631446576 0,000000 160,200000 31,000000 31,000000 -20,200000
203 1631446577 0,000000 160,200000 31,000000 31,000000 -20,200000
203 1631446578 0,000000 160,800000 31,000000 31,000000 -20,200000
203 1631446640 -1,000000 0,333333 0,000000 0,000000 3400,370370
203 1631446639 -1,000000 0,333333 0,333333 0,333333 3400,370370
203 1631446638 -1,000000 0,333333 0,666667 0,666667 3400,370370
203 1631446637 -6,000000 0,200000 1,000000 1,000000 2040,488000
203 1631446636 -6,000000 0,200000 2,200000 2,200000 2040,488000
203 1631446635 -6,000000 0,200000 3,400000 3,400000 2040,488000
203 1631446634 -6,000000 0,200000 4,600000 4,600000 2040,488000
203 1631446633 -6,000000 0,200000 5,800000 5,800000 2040,488000
203 1631446632 -2,000000 0,200000 7,000000 7,000000 2040,232000
203 1631446631 -2,000000 0,200000 7,400000 7,400000 2040,232000
203 1631446630 -2,000000 0,200000 7,800000 7,800000 2040,232000
203 1631446629 -2,000000 0,200000 8,200000 8,200000 2040,232000
203 1631446628 -2,000000 0,200000 8,600000 8,600000 2040,232000
203 1631446627 2,000000 0,200000 9,000000 9,000000 2040,232000
203 1631446626 2,000000 0,200000 8,600000 8,600000 2040,232000
203 1631446625 2,000000 0,200000 8,200000 8,200000 2040,232000
203 1631446624 2,000000 0,200000 7,800000 7,800000 2040,232000
203 1631446623 2,000000 0,200000 7,400000 7,400000 2040,232000
203 1631446622 -2,000000 0,200000 7,000000 7,000000 2040,232000
203 1631446621 -2,000000 0,200000 7,400000 7,400000 2040,232000
203 1631446620 -2,000000 0,200000 7,800000 7,800000 2040,232000
203 1631446619 -2,000000 0,200000 8,200000 8,200000 2040,232000
203 1631446618 -2,000000 0,200000 8,600000 8,600000 2040,232000
203 1631446617 -6,000000 0,200000 9,000000 9,000000 2040,488000
203 1631446616 -6,000000 0,200000 10,200000 10,200000 2040,488000
203 1631446615 -6,000000 0,200000 11,400000 11,400000 2040,488000
203 1631446614 -6,000000 0,200000 12,600000 12,600000 2040,488000
203 1631446613 -6,000000 0,200000 13,800000 13,800000 2040,488000
203 1631446612 3,000000 0,200000 15,000000 15,000000 2040,272000
203 1631446611 3,000000 0,200000 14,400000 14,400000 2040,272000
203 1631446610 3,000000 0,200000 13,800000 13,800000 2040,272000
203 1631446609 3,000000 0,200000 13,200000 13,200000 2040,272000
203 1631446608 3,000000 0,200000 12,600000 12,600000 2040,272000
203 1631446607 -6,000000 0,200000 12,000000 12,000000 2040,488000
203 1631446606 -6,000000 0,200000 13,200000 13,200000 2040,488000
203 1631446605 -6,000000 0,200000 14,400000 14,400000 2040,488000
203 1631446604 -6,000000 0,200000 15,600000 15,600000 2040,488000
203 1631446603 -6,000000 0,200000 16,800000 16,800000 2040,488000
203 1631446602 -6,000000 0,200000 18,000000 18,000000 2040,488000
203 1631446601 -6,000000 0,200000 19,200000 19,200000 2040,488000
203 1631446600 -6,000000 0,200000 20,400000 20,400000 2040,488000
203 1631446599 -6,000000 0,200000 21,600000 21,600000 2040,488000
203 1631446598 -6,000000 0,200000 22,800000 22,800000 2040,488000
203 1631446597 -6,000000 0,200000 24,000000 24,000000 2040,488000
203 1631446596 -6,000000 0,200000 25,200000 25,200000 2040,488000
203 1631446595 -6,000000 0,200000 26,400000 26,400000 2040,488000
203 1631446594 -6,000000 0,200000 27,600000 27,600000 2040,488000
203 1631446593 -6,000000 0,200000 28,800000 28,800000 2040,488000
203 1631446592 -5,000000 0,200000 30,000000 30,000000 2040,400000
203 1631446591 -5,000000 0,200000 31,000000 31,000000 2040,400000
203 1631446590 -5,000000 0,200000 32,000000 32,000000 2040,400000
203 1631446589 -5,000000 0,200000 33,000000 33,000000 2040,400000
203 1631446588 -5,000000 0,200000 34,000000 34,000000 2040,400000
203 1631446587 4,000000 0,200000 35,000000 35,000000 2040,328000
203 1631446586 4,000000 0,200000 34,200000 34,200000 2040,328000
203 1631446585 4,000000 0,200000 33,400000 33,400000 2040,328000
203 1631446584 4,000000 0,200000 32,600000 32,600000 2040,328000
203 1631446583 4,000000 0,200000 31,800000 31,800000 2040,328000
203 1631446582 0,000000 0,200000 31,000000 31,000000 2040,200000
203 1631446581 0,000000 0,200000 31,000000 31,000000 2040,200000
203 1631446580 0,000000 0,200000 31,000000 31,000000 2040,200000
203 1631446579 0,000000 0,200000 31,000000 31,000000 2040,200000
