195 1631446398 8165,600000 -1,000000 8165,600000 8165,600000 13335404,672000
195 1631446397 39427,200000 -1,000000 39427,200000 39427,200000 310900819,968000
195 1631446396 39427,200000 -1,000000 39427,200000 39427,200000 310900819,968000
195 1631446395 39427,200000 -1,000000 39427,200000 39427,200000 310900819,968000
195 1631446394 39427,200000 -1,000000 39427,200000 39427,200000 310900819,968000
195 1631446393 39427,200000 -1,000000 39427,200000 39427,200000 310900819,968000
195 1631446392 5839,400000 -1,000000 5839,400000 5839,400000 6819718,472000
195 1631446391 5839,400000 -1,000000 5839,400000 5839,400000 6819718,472000
195 1631446390 5839,400000 -1,000000 5839,400000 5839,400000 6819718,472000
195 1631446389 5839,400000 -1,000000 5839,400000 5839,400000 6819718,472000
195 1631446388 5839,400000 -1,000000 5839,400000 5839,400000 6819718,472000
195 1631446387 47772,200000 -1,000000 47772,200000 47772,200000 456436618,568000
195 1631446386 47772,200000 -1,000000 47772,200000 47772,200000 456436618,568000
195 1631446385 47772,200000 -1,000000 47772,200000 47772,200000 456436618,568000
195 1631446384 47772,200000 -1,000000 47772,200000 47772,200000 456436618,568000
195 1631446383 47772,200000 -1,000000 47772,200000 47772,200000 456436618,568000
195 1631446383 47772,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446384 47772,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446385 47772,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446386 47772,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446387 47772,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446388 5839,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446389 5839,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446390 5839,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446391 5839,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446392 5839,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446393 39427,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446394 39427,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446395 39427,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446396 39427,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446397 39427,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446398 8165,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446399 8165,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446400 8165,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446401 8165,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446402 8165,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446403 35747,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446404 35747,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446405 35747,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446406 35747,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446407 35747,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446408 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446409 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446410 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446411 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446412 1838,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446413 3805,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446414 3805,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446415 3805,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446416 3805,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446417 3805,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446418 38126,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446419 38126,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446420 38126,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446421 38126,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446422 38126,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446423 6944,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446424 6944,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446425 6944,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446426 6944,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446427 6944,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446428 69001,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446429 69001,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446430 69001,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446431 69001,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446432 69001,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446433 34693,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446434 34693,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446435 34693,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446436 34693,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446437 34693,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446438 2507,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446439 2507,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446440 2507,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446441 2507,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446442 2507,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446448 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446449 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446450 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446451 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446452 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446453 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446454 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446455 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446456 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446457 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446458 5311,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446459 5311,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446460 5311,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446461 5311,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446462 5311,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446463 9677,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446464 9677,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446465 9677,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446466 9677,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446467 9677,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446468 37182,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446469 37182,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446470 37182,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446471 37182,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446472 37182,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446473 44554,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446474 44554,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446475 44554,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446476 44554,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446477 44554,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446478 35065,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446479 35065,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446480 35065,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446481 35065,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446482 35065,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446483 33626,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446484 33626,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446485 33626,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446486 33626,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446487 33626,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446488 3551,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446489 3551,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446490 3551,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446491 3551,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446492 3551,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446493 33396,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446494 33396,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446495 33396,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446496 33396,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446497 33396,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446498 3812,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446499 3812,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446500 3812,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446501 3812,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446502 3812,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446503 38093,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446504 38093,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446505 38093,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446506 38093,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446507 38093,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446508 2478,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446509 2478,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446510 2478,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446511 2478,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446512 2478,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446513 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446514 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446515 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446516 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446517 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446518 4051,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446519 4051,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446520 4051,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446521 4051,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446522 4051,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446523 34223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446524 34223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446525 34223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446526 34223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446527 34223,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446528 33725,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446529 33725,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446530 33725,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446531 33725,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446532 33725,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446533 3212,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446534 3212,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446535 3212,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446536 3212,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446537 3212,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631446538 6016,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446539 6016,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446540 6016,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446541 6016,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446542 6016,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446543 39331,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446544 39331,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446545 39331,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446546 39331,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446547 39331,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446548 9728,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446549 9728,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446550 9728,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446551 9728,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446552 9728,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446553 36137,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446554 36137,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446555 36137,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446556 36137,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446557 36137,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631446558 7455,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446559 7455,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446560 7455,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446561 7455,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446562 7455,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631446563 4300,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446564 4300,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446565 4300,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446566 4300,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446567 4300,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631446568 33832,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446569 33832,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446570 33832,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446571 33832,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446572 33832,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446573 67700,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446574 67700,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446575 67700,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446576 67700,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446577 67700,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631446640 56346,333333 -1,000000 56346,333333 56346,333333 634981856,022222
195 1631446639 56346,333333 -1,000000 56346,333333 56346,333333 634981856,022222
195 1631446638 56346,333333 -1,000000 56346,333333 56346,333333 634981856,022222
195 1631446637 556,600000 -1,000000 556,600000 556,600000 61960,712000
195 1631446636 556,600000 -1,000000 556,600000 556,600000 61960,712000
195 1631446635 556,600000 -1,000000 556,600000 556,600000 61960,712000
195 1631446634 556,600000 -1,000000 556,600000 556,600000 61960,712000
195 1631446633 556,600000 -1,000000 556,600000 556,600000 61960,712000
195 1631446632 540,800000 -1,000000 540,800000 540,800000 58492,928000
195 1631446631 540,800000 -1,000000 540,800000 540,800000 58492,928000
195 1631446630 540,800000 -1,000000 540,800000 540,800000 58492,928000
195 1631446629 540,800000 -1,000000 540,800000 540,800000 58492,928000
195 1631446628 540,800000 -1,000000 540,800000 540,800000 58492,928000
195 1631446627 3403,800000 -1,000000 3403,800000 3403,800000 2317170,888000
195 1631446626 3403,800000 -1,000000 3403,800000 3403,800000 2317170,888000
195 1631446625 3403,800000 -1,000000 3403,800000 3403,800000 2317170,888000
195 1631446624 3403,800000 -1,000000 3403,800000 3403,800000 2317170,888000
195 1631446623 3403,800000 -1,000000 3403,800000 3403,800000 2317170,888000
195 1631446622 33490,600000 -1,000000 33490,600000 33490,600000 224324057,672000
195 1631446621 33490,600000 -1,000000 33490,600000 33490,600000 224324057,672000
195 1631446620 33490,600000 -1,000000 33490,600000 33490,600000 224324057,672000
195 1631446619 33490,600000 -1,000000 33490,600000 33490,600000 224324057,672000
195 1631446618 33490,600000 -1,000000 33490,600000 33490,600000 224324057,672000
195 1631446617 3917,000000 -1,000000 3917,000000 3917,000000 3068577,800000
195 1631446616 3917,000000 -1,000000 3917,000000 3917,000000 3068577,800000
195 1631446615 3917,000000 -1,000000 3917,000000 3917,000000 3068577,800000
195 1631446614 3917,000000 -1,000000 3917,000000 3917,000000 3068577,800000
195 1631446613 3917,000000 -1,000000 3917,000000 3917,000000 3068577,800000
195 1631446612 1572,400000 -1,000000 1572,400000 1572,400000 494488,352000
195 1631446611 1572,400000 -1,000000 1572,400000 1572,400000 494488,352000
195 1631446610 1572,400000 -1,000000 1572,400000 1572,400000 494488,352000
195 1631446609 1572,400000 -1,000000 1572,400000 1572,400000 494488,352000
195 1631446608 1572,400000 -1,000000 1572,400000 1572,400000 494488,352000
195 1631446607 1640,800000 -1,000000 1640,800000 1640,800000 538444,928000
195 1631446606 1640,800000 -1,000000 1640,800000 1640,800000 538444,928000
195 1631446605 1640,800000 -1,000000 1640,800000 1640,800000 538444,928000
195 1631446604 1640,800000 -1,000000 1640,800000 1640,800000 538444,928000
195 1631446603 1640,800000 -1,000000 1640,800000 1640,800000 538444,928000
195 1631446602 3031,200000 -1,000000 3031,200000 3031,200000 1837634,688000
195 1631446601 3031,200000 -1,000000 3031,200000 3031,200000 1837634,688000
195 1631446600 3031,200000 -1,000000 3031,200000 3031,200000 1837634,688000
195 1631446599 3031,200000 -1,000000 3031,200000 3031,200000 1837634,688000
195 1631446598 3031,200000 -1,000000 3031,200000 3031,200000 1837634,688000
195 1631446597 2576,800000 -1,000000 2576,800000 2576,800000 1327979,648000
195 1631446596 2576,800000 -1,000000 2576,800000 2576,800000 1327979,648000
195 1631446595 2576,800000 -1,000000 2576,800000 2576,800000 1327979,648000
195 1631446594 2576,800000 -1,000000 2576,800000 2576,800000 1327979,648000
195 1631446593 2576,800000 -1,000000 2576,800000 2576,800000 1327979,648000
195 1631446592 1391,400000 -1,000000 1391,400000 1391,400000 387198,792000
195 1631446591 1391,400000 -1,000000 1391,400000 1391,400000 387198,792000
195 1631446590 1391,400000 -1,000000 1391,400000 1391,400000 387198,792000
195 1631446589 1391,400000 -1,000000 1391,400000 1391,400000 387198,792000
195 1631446588 1391,400000 -1,000000 1391,400000 1391,400000 387198,792000
195 1631446587 5230,600000 -1,000000 5230,600000 5230,600000 5471835,272000
195 1631446586 5230,600000 -1,000000 5230,600000 5230,600000 5471835,272000
195 1631446585 5230,600000 -1,000000 5230,600000 5230,600000 5471835,272000
195 1631446584 5230,600000 -1,000000 5230,600000 5230,600000 5471835,272000
195 1631446583 5230,600000 -1,000000 5230,600000 5230,600000 5471835,272000
195 1631446582 34652,800000 -1,000000 34652,800000 34652,800000 240163309,568000
195 1631446581 34652,800000 -1,000000 34652,800000 34652,800000 240163309,568000
195 1631446580 34652,800000 -1,000000 34652,800000 34652,800000 240163309,568000
195 1631446579 34652,800000 -1,000000 34652,800000 34652,800000 240163309,568000
195 1631446578 34652,800000 -1,000000 34652,800000 34652,800000 240163309,568000
