183 1631446389 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446390 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446391 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446392 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446393 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446394 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446395 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446396 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446397 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446398 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446399 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446400 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446401 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446402 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446403 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446404 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446405 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446406 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446407 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446408 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446409 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446410 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446411 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446412 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446413 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446414 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446415 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446416 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446417 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446418 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446419 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446420 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446421 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446422 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446423 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446424 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446425 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446426 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446427 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446428 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446429 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446430 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446431 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446432 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446433 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446434 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446435 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446436 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446437 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446438 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446439 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446440 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446441 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446442 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446443 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446444 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446445 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446446 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446447 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446448 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446449 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446450 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446451 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446452 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446453 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446454 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446455 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446456 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446457 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446458 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446459 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446460 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446461 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446462 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446463 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446464 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446465 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446466 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446467 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446468 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446469 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446470 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446471 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446472 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446473 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446474 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446475 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446476 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446477 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446478 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446479 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446480 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446481 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446482 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446483 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446484 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446485 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446486 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446487 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446488 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446489 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446490 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446491 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446492 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446493 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446494 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446495 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446496 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446497 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446498 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446499 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446500 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446501 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446502 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446503 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446504 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446505 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446506 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446507 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446508 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446509 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446510 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446511 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446512 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446513 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446514 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446515 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446516 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446517 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446518 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446519 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446520 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446521 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446522 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446523 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446524 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446525 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446526 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446527 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446528 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446529 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446530 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446531 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446532 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446533 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446534 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446535 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446536 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446537 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446538 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446539 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446540 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446541 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446542 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631446543 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446544 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446545 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446546 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446547 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446548 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446549 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446550 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446551 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446552 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446553 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446554 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446555 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446556 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446557 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631446558 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446559 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446560 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446561 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446562 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446563 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446564 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446565 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446566 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446567 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631446568 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446569 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446570 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446571 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446572 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631446573 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446574 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446575 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446576 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446577 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631446640 1,666667 -1,000000 1,666667 1,666667 0,555556
183 1631446639 1,666667 -1,000000 1,666667 1,666667 0,555556
183 1631446638 1,666667 -1,000000 1,666667 1,666667 0,555556
183 1631446637 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446636 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446635 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446634 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446633 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446627 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446626 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446625 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446624 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446623 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446622 0,400000 -1,000000 0,400000 0,400000 0,032000
183 1631446621 0,400000 -1,000000 0,400000 0,400000 0,032000
183 1631446620 0,400000 -1,000000 0,400000 0,400000 0,032000
183 1631446619 0,400000 -1,000000 0,400000 0,400000 0,032000
183 1631446618 0,400000 -1,000000 0,400000 0,400000 0,032000
183 1631446617 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446616 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446615 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446614 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446613 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446612 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446611 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446610 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446609 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446608 0,200000 -1,000000 0,200000 0,200000 0,008000
183 1631446607 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446606 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446605 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446604 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446603 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446602 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446601 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446600 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446599 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446598 1,800000 -1,000000 1,800000 1,800000 0,648000
183 1631446597 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446596 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446595 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446594 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446593 1,000000 -1,000000 1,000000 1,000000 0,200000
183 1631446592 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446591 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446590 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446589 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446588 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446587 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446586 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446585 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446584 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446583 0,600000 -1,000000 0,600000 0,600000 0,072000
183 1631446582 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446581 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446580 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446579 1,200000 -1,000000 1,200000 1,200000 0,288000
183 1631446578 1,200000 -1,000000 1,200000 1,200000 0,288000
