193 1631445864 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445865 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445866 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445867 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445868 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445869 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445870 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445871 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445857 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445858 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445859 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445860 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445861 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445862 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445863 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445864 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445865 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445866 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445867 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445868 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445869 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445870 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445871 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445872 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445873 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445874 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445875 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445876 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445872 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445873 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445874 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445875 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445876 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445877 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445878 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445879 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445880 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445881 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445877 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445878 4,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445879 4,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445880 4,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445881 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445882 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445883 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445884 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445885 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445886 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445882 4,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445883 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445884 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445885 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445886 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445887 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445888 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445889 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445890 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445891 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445887 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445888 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445889 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445890 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445891 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445892 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445893 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445894 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445895 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445896 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445892 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445893 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445894 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445895 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445896 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445897 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445898 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445899 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445900 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445901 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445897 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445898 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445899 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445900 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445901 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445902 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445903 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445904 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445905 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445906 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445902 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445903 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445904 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445905 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445906 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445907 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445908 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445909 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445910 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445911 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445907 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445908 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445909 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445910 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445911 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445912 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445913 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445914 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445915 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445916 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445912 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445913 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445914 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445915 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445916 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445917 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445918 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445919 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445920 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445921 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445917 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445922 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445928 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445929 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445930 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445931 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445928 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445929 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445930 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445931 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445932 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445933 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445934 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445935 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445936 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445932 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445933 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445934 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445935 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445936 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445937 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445938 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445939 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445940 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445941 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445942 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445943 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445944 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445945 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445946 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445937 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445938 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445939 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445940 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445941 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445942 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445943 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445944 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445945 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445946 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445947 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445948 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445949 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445950 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445951 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445947 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445948 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445949 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445950 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445951 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445952 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445953 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445954 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445955 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445956 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445952 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445953 5,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445954 5,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445955 5,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445956 5,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445957 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445958 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445959 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445960 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445961 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445957 5,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445958 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445959 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445960 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445961 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445962 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445963 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445964 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445965 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445966 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445962 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445963 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445964 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445965 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445966 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445967 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445968 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445969 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445970 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445971 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445967 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445968 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445969 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445970 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445971 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445972 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445973 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445974 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445975 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445976 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445972 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445973 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445974 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445975 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445976 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445977 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445978 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445979 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445980 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445981 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445977 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445978 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445979 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445980 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445981 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445982 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445983 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445984 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445985 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445986 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445982 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445983 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445984 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445985 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445986 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445987 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445988 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445989 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445990 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445991 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445987 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445988 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445989 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445990 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445991 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445992 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445993 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445994 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445995 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445996 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445997 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445998 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445999 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446000 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446001 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445992 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445993 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445994 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445995 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445996 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445997 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446002 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446003 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446004 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446005 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446006 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446003 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446004 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446005 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446006 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446007 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446008 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446009 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446010 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446011 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446007 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446008 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446009 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446010 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446011 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446012 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446013 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446014 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446015 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446016 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446012 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446013 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446014 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446015 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446016 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446017 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446018 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446019 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446020 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446021 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446017 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446018 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446019 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446020 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446021 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446022 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446023 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446024 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446025 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446026 4,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446022 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446023 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446024 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446025 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446026 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446027 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446028 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446029 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446030 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446031 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446027 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446028 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446029 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446030 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446031 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446032 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446033 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446034 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446035 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446036 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446032 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446033 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446034 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446035 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446036 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446037 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446038 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446039 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446040 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446041 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446037 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446038 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446039 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446040 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446041 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446042 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446043 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446044 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446045 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446046 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446042 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446043 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446044 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446045 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446046 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446047 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446048 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446049 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446050 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446051 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446047 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446048 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446049 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446050 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446051 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446052 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446052 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446058 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446059 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446060 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446061 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446058 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446059 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446060 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446061 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446062 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446063 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446064 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446065 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446066 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446062 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446063 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446064 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446065 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446066 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446067 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446067 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446068 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446069 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446070 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446071 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446073 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446074 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446075 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446076 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446072 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446073 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446074 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446075 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446076 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446077 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446078 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446079 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446080 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446081 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446077 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446078 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446079 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446080 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446081 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446082 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446083 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446084 2,400000 -1,000000 -101,000000 0,000000 0,000000
