197 1631446424 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446425 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446426 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446427 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446428 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446429 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446430 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446431 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446432 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446433 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446434 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446435 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446436 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446437 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446438 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446439 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446440 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446441 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446442 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446448 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446449 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446450 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446451 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446452 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446453 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446454 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446455 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446456 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446457 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446458 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446459 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446460 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446461 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446462 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446463 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446464 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446465 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446466 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446467 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446468 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446469 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446470 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446471 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446472 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446473 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446474 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446475 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446476 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446477 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446478 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446479 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446480 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446481 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446482 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446483 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446484 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446485 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446486 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446487 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446488 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446489 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446490 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446491 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446492 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446493 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446494 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446495 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446496 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446497 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446498 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446499 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446500 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446501 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446502 3,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446503 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446504 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446505 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446506 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446507 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446508 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446509 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446510 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446511 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446512 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631446513 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446514 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446515 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446516 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446517 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446518 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446519 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446520 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446521 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446522 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446523 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446524 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446525 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446526 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446527 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446528 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446529 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446530 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446531 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446532 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446533 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446534 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446535 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446536 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446537 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446538 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446539 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446540 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446541 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446542 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446543 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446544 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446545 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446546 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446547 5,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631446548 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446549 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446550 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446551 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446552 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631446553 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446554 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446555 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446556 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446557 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446558 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446559 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446560 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446561 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446562 5,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446563 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446564 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446565 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446566 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446567 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446568 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446569 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446570 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446571 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446572 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631446573 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446574 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446575 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446576 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446577 4,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631446640 2,000000 -1,000000 2,000000 2,000000 0,800000
197 1631446639 2,000000 -1,000000 2,000000 2,000000 0,800000
197 1631446638 2,000000 -1,000000 2,000000 2,000000 0,800000
197 1631446637 0,400000 -1,000000 0,400000 0,400000 0,032000
197 1631446636 0,400000 -1,000000 0,400000 0,400000 0,032000
197 1631446635 0,400000 -1,000000 0,400000 0,400000 0,032000
197 1631446634 0,400000 -1,000000 0,400000 0,400000 0,032000
197 1631446633 0,400000 -1,000000 0,400000 0,400000 0,032000
197 1631446632 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1631446631 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1631446630 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1631446629 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1631446628 0,200000 -1,000000 0,200000 0,200000 0,008000
197 1631446627 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446626 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446625 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446624 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446623 2,400000 -1,000000 2,400000 2,400000 1,152000
197 1631446622 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446621 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446620 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446619 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446618 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446617 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446616 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446615 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446614 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446613 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446612 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446611 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446610 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446609 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446608 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446607 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446606 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446605 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446604 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446603 1,200000 -1,000000 1,200000 1,200000 0,288000
197 1631446602 1,800000 -1,000000 1,800000 1,800000 0,648000
197 1631446601 1,800000 -1,000000 1,800000 1,800000 0,648000
197 1631446600 1,800000 -1,000000 1,800000 1,800000 0,648000
197 1631446599 1,800000 -1,000000 1,800000 1,800000 0,648000
197 1631446598 1,800000 -1,000000 1,800000 1,800000 0,648000
197 1631446597 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446596 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446595 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446594 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446593 1,400000 -1,000000 1,400000 1,400000 0,392000
197 1631446592 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446591 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446590 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446589 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446588 0,600000 -1,000000 0,600000 0,600000 0,072000
197 1631446587 3,600000 -1,000000 3,600000 3,600000 2,592000
197 1631446586 3,600000 -1,000000 3,600000 3,600000 2,592000
197 1631446585 3,600000 -1,000000 3,600000 3,600000 2,592000
197 1631446584 3,600000 -1,000000 3,600000 3,600000 2,592000
197 1631446583 3,600000 -1,000000 3,600000 3,600000 2,592000
197 1631446582 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631446581 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631446580 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631446579 2,800000 -1,000000 2,800000 2,800000 1,568000
197 1631446578 2,800000 -1,000000 2,800000 2,800000 1,568000
