222 1631446351 0,053931 0,200000 0,053931 0,053931 0,000582
213 1631446351 0,051833 0,200000 0,051833 0,051833 0,000537
206 1631446351 0,121069 0,200000 0,121069 0,121069 0,002932
228 1631446351 38,605921 0,200000 38,605921 38,605921 298,083420
237 1631446352 0,070928 0,200000 0,070928 0,070928 0,001006
228 1631446352 38,605921 0,200000 38,605921 38,605921 298,083420
210 1631446352 0,131574 0,200000 0,131574 0,131574 0,003462
246 1631446352 38,604337 0,200000 38,604337 38,604337 298,058963
222 1631446352 0,053931 0,200000 0,053931 0,053931 0,000582
213 1631446352 0,051833 0,200000 0,051833 0,051833 0,000537
206 1631446352 0,121069 0,200000 0,121069 0,121069 0,002932
216 1631446353 0,045505 0,200000 0,045505 0,045505 0,000414
231 1631446353 20,453499 0,200000 20,453499 20,453499 83,669121
228 1631446353 20,455359 0,200000 20,455359 20,455359 83,684338
216 1631446354 0,045505 0,200000 0,045505 0,045505 0,000414
231 1631446354 20,453499 0,200000 20,453499 20,453499 83,669121
228 1631446354 20,455359 0,200000 20,455359 20,455359 83,684338
216 1631446355 0,045505 0,200000 0,045505 0,045505 0,000414
231 1631446355 20,453499 0,200000 20,453499 20,453499 83,669121
228 1631446355 20,455359 0,200000 20,455359 20,455359 83,684338
216 1631446356 0,045505 0,200000 0,045505 0,045505 0,000414
231 1631446356 20,453499 0,200000 20,453499 20,453499 83,669121
228 1631446356 20,455359 0,200000 20,455359 20,455359 83,684338
228 1631446357 20,455359 0,200000 20,455359 20,455359 83,684338
216 1631446357 0,045505 0,200000 0,045505 0,045505 0,000414
231 1631446357 20,453499 0,200000 20,453499 20,453499 83,669121
222 1631446358 0,054238 0,200000 0,054238 0,054238 0,000588
231 1631446358 20,516873 0,200000 20,516873 20,516873 84,188413
228 1631446358 20,518821 0,200000 20,518821 20,518821 84,204399
222 1631446359 0,054238 0,200000 0,054238 0,054238 0,000588
231 1631446359 20,516873 0,200000 20,516873 20,516873 84,188413
228 1631446359 20,518821 0,200000 20,518821 20,518821 84,204399
222 1631446360 0,054238 0,200000 0,054238 0,054238 0,000588
231 1631446360 20,516873 0,200000 20,516873 20,516873 84,188413
228 1631446360 20,518821 0,200000 20,518821 20,518821 84,204399
222 1631446361 0,054238 0,200000 0,054238 0,054238 0,000588
231 1631446361 20,516873 0,200000 20,516873 20,516873 84,188413
228 1631446361 20,518821 0,200000 20,518821 20,518821 84,204399
228 1631446362 20,518821 0,200000 20,518821 20,518821 84,204399
222 1631446362 0,054238 0,200000 0,054238 0,054238 0,000588
231 1631446362 20,516873 0,200000 20,516873 20,516873 84,188413
185 1631446363 0,095926 0,200000 0,095926 0,095926 0,001840
185 1631446364 0,095926 0,200000 0,095926 0,095926 0,001840
185 1631446365 0,095926 0,200000 0,095926 0,095926 0,001840
185 1631446366 0,095926 0,200000 0,095926 0,095926 0,001840
185 1631446367 0,095926 0,200000 0,095926 0,095926 0,001840
191 1631446368 0,079402 0,200000 0,079402 0,079402 0,001261
191 1631446369 0,079402 0,200000 0,079402 0,079402 0,001261
191 1631446370 0,079402 0,200000 0,079402 0,079402 0,001261
191 1631446371 0,079402 0,200000 0,079402 0,079402 0,001261
191 1631446372 0,079402 0,200000 0,079402 0,079402 0,001261
210 1631446373 0,133163 0,200000 0,133163 0,133163 0,003546
191 1631446373 0,096756 0,400000 0,092152 0,101360 0,003753
185 1631446373 0,091312 0,600000 0,078848 0,100346 0,005052
210 1631446374 0,133163 0,200000 0,133163 0,133163 0,003546
191 1631446374 0,096756 0,400000 0,092152 0,101360 0,003753
185 1631446374 0,091312 0,600000 0,078848 0,100346 0,005052
210 1631446375 0,133163 0,200000 0,133163 0,133163 0,003546
191 1631446375 0,096756 0,400000 0,092152 0,101360 0,003753
185 1631446375 0,091312 0,600000 0,078848 0,100346 0,005052
210 1631446376 0,133163 0,200000 0,133163 0,133163 0,003546
191 1631446376 0,096756 0,400000 0,092152 0,101360 0,003753
185 1631446376 0,091312 0,600000 0,078848 0,100346 0,005052
210 1631446377 0,133163 0,200000 0,133163 0,133163 0,003546
191 1631446377 0,096756 0,400000 0,092152 0,101360 0,003753
185 1631446377 0,091312 0,600000 0,078848 0,100346 0,005052
191 1631446378 0,094371 0,400000 0,093314 0,095428 0,003563
225 1631446378 0,070984 0,200000 0,070984 0,070984 0,001008
185 1631446378 0,095877 0,200000 0,095877 0,095877 0,001838
206 1631446378 0,128901 0,200000 0,128901 0,128901 0,003323
191 1631446379 0,094371 0,400000 0,093314 0,095428 0,003563
225 1631446379 0,070984 0,200000 0,070984 0,070984 0,001008
185 1631446379 0,095877 0,200000 0,095877 0,095877 0,001838
206 1631446379 0,128901 0,200000 0,128901 0,128901 0,003323
191 1631446380 0,094371 0,400000 0,093314 0,095428 0,003563
225 1631446380 0,070984 0,200000 0,070984 0,070984 0,001008
185 1631446380 0,095877 0,200000 0,095877 0,095877 0,001838
206 1631446380 0,128901 0,200000 0,128901 0,128901 0,003323
191 1631446381 0,094371 0,400000 0,093314 0,095428 0,003563
225 1631446381 0,070984 0,200000 0,070984 0,070984 0,001008
185 1631446381 0,095877 0,200000 0,095877 0,095877 0,001838
206 1631446381 0,128901 0,200000 0,128901 0,128901 0,003323
191 1631446382 0,094371 0,400000 0,093314 0,095428 0,003563
225 1631446382 0,070984 0,200000 0,070984 0,070984 0,001008
185 1631446382 0,095877 0,200000 0,095877 0,095877 0,001838
206 1631446382 0,128901 0,200000 0,128901 0,128901 0,003323
191 1631446383 0,103131 0,200000 0,103131 0,103131 0,002127
216 1631446383 0,044715 0,200000 0,044715 0,044715 0,000400
185 1631446383 0,101902 0,200000 0,101902 0,101902 0,002077
213 1631446383 0,047157 0,200000 0,047157 0,047157 0,000445
219 1631446383 0,135334 0,200000 0,135334 0,135334 0,003663
237 1631446437 0,096065 0,400000 0,093650 0,098481 0,003694
237 1631446436 0,096065 0,400000 0,093650 0,098481 0,003694
237 1631446435 0,096065 0,400000 0,093650 0,098481 0,003694
237 1631446434 0,096065 0,400000 0,093650 0,098481 0,003694
237 1631446433 0,096065 0,400000 0,093650 0,098481 0,003694
237 1631446427 0,073001 0,400000 0,070978 0,075024 0,002133
237 1631446426 0,073001 0,400000 0,070978 0,075024 0,002133
237 1631446425 0,073001 0,400000 0,070978 0,075024 0,002133
237 1631446424 0,073001 0,400000 0,070978 0,075024 0,002133
237 1631446423 0,073001 0,400000 0,070978 0,075024 0,002133
237 1631446422 0,074823 0,400000 0,072969 0,076678 0,002241
237 1631446421 0,074823 0,400000 0,072969 0,076678 0,002241
237 1631446420 0,074823 0,400000 0,072969 0,076678 0,002241
237 1631446419 0,074823 0,400000 0,072969 0,076678 0,002241
237 1631446418 0,074823 0,400000 0,072969 0,076678 0,002241
237 1631446417 0,079322 0,200000 0,079322 0,079322 0,001258
237 1631446416 0,079322 0,200000 0,079322 0,079322 0,001258
237 1631446415 0,079322 0,200000 0,079322 0,079322 0,001258
237 1631446414 0,079322 0,200000 0,079322 0,079322 0,001258
237 1631446413 0,079322 0,200000 0,079322 0,079322 0,001258
237 1631446412 0,071823 0,200000 0,071823 0,071823 0,001032
237 1631446411 0,071823 0,200000 0,071823 0,071823 0,001032
237 1631446410 0,071823 0,200000 0,071823 0,071823 0,001032
237 1631446409 0,071823 0,200000 0,071823 0,071823 0,001032
237 1631446408 0,071823 0,200000 0,071823 0,071823 0,001032
237 1631446392 0,071643 0,200000 0,071643 0,071643 0,001027
237 1631446391 0,071643 0,200000 0,071643 0,071643 0,001027
237 1631446390 0,071643 0,200000 0,071643 0,071643 0,001027
237 1631446389 0,071643 0,200000 0,071643 0,071643 0,001027
237 1631446388 0,071643 0,200000 0,071643 0,071643 0,001027
219 1631446397 0,079973 0,200000 0,079973 0,079973 0,001279
219 1631446396 0,079973 0,200000 0,079973 0,079973 0,001279
219 1631446395 0,079973 0,200000 0,079973 0,079973 0,001279
219 1631446394 0,079973 0,200000 0,079973 0,079973 0,001279
219 1631446393 0,079973 0,200000 0,079973 0,079973 0,001279
219 1631446387 0,135334 0,200000 0,135334 0,135334 0,003663
219 1631446386 0,135334 0,200000 0,135334 0,135334 0,003663
219 1631446385 0,135334 0,200000 0,135334 0,135334 0,003663
219 1631446384 0,135334 0,200000 0,135334 0,135334 0,003663
210 1631446427 0,115064 0,400000 0,089635 0,140492 0,005554
210 1631446426 0,115064 0,400000 0,089635 0,140492 0,005554
210 1631446425 0,115064 0,400000 0,089635 0,140492 0,005554
210 1631446424 0,115064 0,400000 0,089635 0,140492 0,005554
210 1631446423 0,115064 0,400000 0,089635 0,140492 0,005554
210 1631446417 0,091434 0,200000 0,091434 0,091434 0,001672
210 1631446416 0,091434 0,200000 0,091434 0,091434 0,001672
210 1631446415 0,091434 0,200000 0,091434 0,091434 0,001672
210 1631446414 0,091434 0,200000 0,091434 0,091434 0,001672
210 1631446413 0,091434 0,200000 0,091434 0,091434 0,001672
210 1631446402 0,120564 0,200000 0,120564 0,120564 0,002907
210 1631446401 0,120564 0,200000 0,120564 0,120564 0,002907
210 1631446400 0,120564 0,200000 0,120564 0,120564 0,002907
210 1631446399 0,120564 0,200000 0,120564 0,120564 0,002907
210 1631446398 0,120564 0,200000 0,120564 0,120564 0,002907
210 1631446392 0,122357 0,200000 0,122357 0,122357 0,002994
210 1631446391 0,122357 0,200000 0,122357 0,122357 0,002994
210 1631446390 0,122357 0,200000 0,122357 0,122357 0,002994
210 1631446389 0,122357 0,200000 0,122357 0,122357 0,002994
210 1631446388 0,122357 0,200000 0,122357 0,122357 0,002994
246 1631446427 38,573819 0,200000 38,573819 38,573819 297,587905
246 1631446426 38,573819 0,200000 38,573819 38,573819 297,587905
246 1631446425 38,573819 0,200000 38,573819 38,573819 297,587905
246 1631446424 38,573819 0,200000 38,573819 38,573819 297,587905
246 1631446423 38,573819 0,200000 38,573819 38,573819 297,587905
246 1631446417 38,553105 0,200000 38,553105 38,553105 297,268375
246 1631446416 38,553105 0,200000 38,553105 38,553105 297,268375
246 1631446415 38,553105 0,200000 38,553105 38,553105 297,268375
246 1631446414 38,553105 0,200000 38,553105 38,553105 297,268375
246 1631446413 38,553105 0,200000 38,553105 38,553105 297,268375
225 1631446432 0,069228 0,200000 0,069228 0,069228 0,000959
225 1631446431 0,069228 0,200000 0,069228 0,069228 0,000959
225 1631446430 0,069228 0,200000 0,069228 0,069228 0,000959
225 1631446429 0,069228 0,200000 0,069228 0,069228 0,000959
225 1631446428 0,069228 0,200000 0,069228 0,069228 0,000959
251 1631446437 90,327170 0,200000 90,327170 90,327170 1631,799541
251 1631446436 90,327170 0,200000 90,327170 90,327170 1631,799541
251 1631446435 90,327170 0,200000 90,327170 90,327170 1631,799541
251 1631446434 90,327170 0,200000 90,327170 90,327170 1631,799541
251 1631446433 90,327170 0,200000 90,327170 90,327170 1631,799541
251 1631446427 90,275963 0,200000 90,275963 90,275963 1629,949884
251 1631446426 90,275963 0,200000 90,275963 90,275963 1629,949884
251 1631446425 90,275963 0,200000 90,275963 90,275963 1629,949884
251 1631446424 90,275963 0,200000 90,275963 90,275963 1629,949884
251 1631446423 90,275963 0,200000 90,275963 90,275963 1629,949884
251 1631446422 90,311039 0,200000 90,311039 90,311039 1631,216761
251 1631446421 90,311039 0,200000 90,311039 90,311039 1631,216761
251 1631446420 90,311039 0,200000 90,311039 90,311039 1631,216761
251 1631446419 90,311039 0,200000 90,311039 90,311039 1631,216761
251 1631446418 90,311039 0,200000 90,311039 90,311039 1631,216761
222 1631446442 0,052934 0,200000 0,052934 0,052934 0,000560
222 1631446441 0,052934 0,200000 0,052934 0,052934 0,000560
222 1631446440 0,052934 0,200000 0,052934 0,052934 0,000560
222 1631446439 0,052934 0,200000 0,052934 0,052934 0,000560
222 1631446438 0,052934 0,200000 0,052934 0,052934 0,000560
222 1631446432 0,052675 0,200000 0,052675 0,052675 0,000555
222 1631446431 0,052675 0,200000 0,052675 0,052675 0,000555
222 1631446430 0,052675 0,200000 0,052675 0,052675 0,000555
222 1631446429 0,052675 0,200000 0,052675 0,052675 0,000555
222 1631446428 0,052675 0,200000 0,052675 0,052675 0,000555
222 1631446402 0,053723 0,200000 0,053723 0,053723 0,000577
222 1631446401 0,053723 0,200000 0,053723 0,053723 0,000577
222 1631446400 0,053723 0,200000 0,053723 0,053723 0,000577
222 1631446399 0,053723 0,200000 0,053723 0,053723 0,000577
222 1631446398 0,053723 0,200000 0,053723 0,053723 0,000577
222 1631446392 0,053232 0,200000 0,053232 0,053232 0,000567
222 1631446391 0,053232 0,200000 0,053232 0,053232 0,000567
222 1631446390 0,053232 0,200000 0,053232 0,053232 0,000567
222 1631446389 0,053232 0,200000 0,053232 0,053232 0,000567
222 1631446388 0,053232 0,200000 0,053232 0,053232 0,000567
231 1631446442 20,464999 0,200000 20,464999 20,464999 83,763240
231 1631446441 20,464999 0,200000 20,464999 20,464999 83,763240
231 1631446440 20,464999 0,200000 20,464999 20,464999 83,763240
231 1631446439 20,464999 0,200000 20,464999 20,464999 83,763240
231 1631446438 20,464999 0,200000 20,464999 20,464999 83,763240
231 1631446437 20,506183 0,200000 20,506183 20,506183 84,100711
231 1631446436 20,506183 0,200000 20,506183 20,506183 84,100711
231 1631446435 20,506183 0,200000 20,506183 20,506183 84,100711
231 1631446434 20,506183 0,200000 20,506183 20,506183 84,100711
231 1631446433 20,506183 0,200000 20,506183 20,506183 84,100711
231 1631446402 20,513983 0,200000 20,513983 20,513983 84,164696
231 1631446401 20,513983 0,200000 20,513983 20,513983 84,164696
231 1631446400 20,513983 0,200000 20,513983 20,513983 84,164696
231 1631446399 20,513983 0,200000 20,513983 20,513983 84,164696
231 1631446398 20,513983 0,200000 20,513983 20,513983 84,164696
231 1631446397 20,496812 0,200000 20,496812 20,496812 84,023861
231 1631446396 20,496812 0,200000 20,496812 20,496812 84,023861
231 1631446395 20,496812 0,200000 20,496812 20,496812 84,023861
231 1631446394 20,496812 0,200000 20,496812 20,496812 84,023861
231 1631446393 20,496812 0,200000 20,496812 20,496812 84,023861
216 1631446437 0,045038 0,200000 0,045038 0,045038 0,000406
216 1631446436 0,045038 0,200000 0,045038 0,045038 0,000406
216 1631446435 0,045038 0,200000 0,045038 0,045038 0,000406
216 1631446434 0,045038 0,200000 0,045038 0,045038 0,000406
216 1631446433 0,045038 0,200000 0,045038 0,045038 0,000406
216 1631446427 0,046359 0,200000 0,046359 0,046359 0,000430
216 1631446426 0,046359 0,200000 0,046359 0,046359 0,000430
216 1631446425 0,046359 0,200000 0,046359 0,046359 0,000430
216 1631446424 0,046359 0,200000 0,046359 0,046359 0,000430
216 1631446423 0,046359 0,200000 0,046359 0,046359 0,000430
216 1631446422 0,046049 0,200000 0,046049 0,046049 0,000424
216 1631446421 0,046049 0,200000 0,046049 0,046049 0,000424
216 1631446420 0,046049 0,200000 0,046049 0,046049 0,000424
216 1631446419 0,046049 0,200000 0,046049 0,046049 0,000424
216 1631446418 0,046049 0,200000 0,046049 0,046049 0,000424
216 1631446412 0,045162 0,200000 0,045162 0,045162 0,000408
216 1631446411 0,045162 0,200000 0,045162 0,045162 0,000408
216 1631446410 0,045162 0,200000 0,045162 0,045162 0,000408
216 1631446409 0,045162 0,200000 0,045162 0,045162 0,000408
216 1631446408 0,045162 0,200000 0,045162 0,045162 0,000408
216 1631446397 0,046516 0,200000 0,046516 0,046516 0,000433
216 1631446396 0,046516 0,200000 0,046516 0,046516 0,000433
216 1631446395 0,046516 0,200000 0,046516 0,046516 0,000433
216 1631446394 0,046516 0,200000 0,046516 0,046516 0,000433
216 1631446393 0,046516 0,200000 0,046516 0,046516 0,000433
216 1631446387 0,044715 0,200000 0,044715 0,044715 0,000400
216 1631446386 0,044715 0,200000 0,044715 0,044715 0,000400
216 1631446385 0,044715 0,200000 0,044715 0,044715 0,000400
216 1631446384 0,044715 0,200000 0,044715 0,044715 0,000400
243 1631446422 37,622095 0,200000 37,622095 37,622095 283,084412
243 1631446421 37,622095 0,200000 37,622095 37,622095 283,084412
243 1631446420 37,622095 0,200000 37,622095 37,622095 283,084412
243 1631446419 37,622095 0,200000 37,622095 37,622095 283,084412
243 1631446418 37,622095 0,200000 37,622095 37,622095 283,084412
243 1631446412 37,684122 0,200000 37,684122 37,684122 284,018608
243 1631446411 37,684122 0,200000 37,684122 37,684122 284,018608
243 1631446410 37,684122 0,200000 37,684122 37,684122 284,018608
243 1631446409 37,684122 0,200000 37,684122 37,684122 284,018608
243 1631446408 37,684122 0,200000 37,684122 37,684122 284,018608
234 1631446412 0,101333 0,200000 0,101333 0,101333 0,002054
234 1631446411 0,101333 0,200000 0,101333 0,101333 0,002054
234 1631446410 0,101333 0,200000 0,101333 0,101333 0,002054
234 1631446409 0,101333 0,200000 0,101333 0,101333 0,002054
234 1631446408 0,101333 0,200000 0,101333 0,101333 0,002054
234 1631446402 0,103199 0,200000 0,103199 0,103199 0,002130
234 1631446401 0,103199 0,200000 0,103199 0,103199 0,002130
234 1631446400 0,103199 0,200000 0,103199 0,103199 0,002130
234 1631446399 0,103199 0,200000 0,103199 0,103199 0,002130
234 1631446398 0,103199 0,200000 0,103199 0,103199 0,002130
240 1631446437 24,541538 0,200000 24,541538 24,541538 120,457413
240 1631446436 24,541538 0,200000 24,541538 24,541538 120,457413
240 1631446435 24,541538 0,200000 24,541538 24,541538 120,457413
240 1631446434 24,541538 0,200000 24,541538 24,541538 120,457413
240 1631446433 24,541538 0,200000 24,541538 24,541538 120,457413
240 1631446392 24,498987 0,200000 24,498987 24,498987 120,040077
240 1631446391 24,498987 0,200000 24,498987 24,498987 120,040077
240 1631446390 24,498987 0,200000 24,498987 24,498987 120,040077
240 1631446389 24,498987 0,200000 24,498987 24,498987 120,040077
240 1631446388 24,498987 0,200000 24,498987 24,498987 120,040077
185 1631446422 0,102451 0,200000 0,102451 0,102451 0,002099
185 1631446421 0,102451 0,200000 0,102451 0,102451 0,002099
185 1631446420 0,102451 0,200000 0,102451 0,102451 0,002099
185 1631446419 0,102451 0,200000 0,102451 0,102451 0,002099
185 1631446418 0,102451 0,200000 0,102451 0,102451 0,002099
185 1631446417 0,079206 0,200000 0,079206 0,079206 0,001255
185 1631446416 0,079206 0,200000 0,079206 0,079206 0,001255
185 1631446415 0,079206 0,200000 0,079206 0,079206 0,001255
185 1631446414 0,079206 0,200000 0,079206 0,079206 0,001255
185 1631446413 0,079206 0,200000 0,079206 0,079206 0,001255
185 1631446412 0,101927 0,200000 0,101927 0,101927 0,002078
185 1631446411 0,101927 0,200000 0,101927 0,101927 0,002078
185 1631446410 0,101927 0,200000 0,101927 0,101927 0,002078
185 1631446409 0,101927 0,200000 0,101927 0,101927 0,002078
185 1631446408 0,101927 0,200000 0,101927 0,101927 0,002078
185 1631446392 0,103536 0,200000 0,103536 0,103536 0,002144
185 1631446391 0,103536 0,200000 0,103536 0,103536 0,002144
185 1631446390 0,103536 0,200000 0,103536 0,103536 0,002144
185 1631446389 0,103536 0,200000 0,103536 0,103536 0,002144
185 1631446388 0,103536 0,200000 0,103536 0,103536 0,002144
185 1631446387 0,101902 0,200000 0,101902 0,101902 0,002077
185 1631446386 0,101902 0,200000 0,101902 0,101902 0,002077
185 1631446385 0,101902 0,200000 0,101902 0,101902 0,002077
185 1631446384 0,101902 0,200000 0,101902 0,101902 0,002077
228 1631446442 20,466855 0,200000 20,466855 20,466855 83,778433
228 1631446441 20,466855 0,200000 20,466855 20,466855 83,778433
228 1631446440 20,466855 0,200000 20,466855 20,466855 83,778433
228 1631446439 20,466855 0,200000 20,466855 20,466855 83,778433
228 1631446438 20,466855 0,200000 20,466855 20,466855 83,778433
228 1631446437 45,126752 0,600000 20,508403 90,328758 1836,448522
228 1631446436 45,126752 0,600000 20,508403 90,328758 1836,448522
228 1631446435 45,126752 0,600000 20,508403 90,328758 1836,448522
228 1631446434 45,126752 0,600000 20,508403 90,328758 1836,448522
228 1631446433 45,126752 0,600000 20,508403 90,328758 1836,448522
228 1631446427 64,426547 0,400000 38,575521 90,277573 1927,622188
228 1631446426 64,426547 0,400000 38,575521 90,277573 1927,622188
228 1631446425 64,426547 0,400000 38,575521 90,277573 1927,622188
228 1631446424 64,426547 0,400000 38,575521 90,277573 1927,622188
228 1631446423 64,426547 0,400000 38,575521 90,277573 1927,622188
228 1631446422 63,968146 0,400000 37,623650 90,312642 1914,382482
228 1631446421 63,968146 0,400000 37,623650 90,312642 1914,382482
228 1631446420 63,968146 0,400000 37,623650 90,312642 1914,382482
228 1631446419 63,968146 0,400000 37,623650 90,312642 1914,382482
228 1631446418 63,968146 0,400000 37,623650 90,312642 1914,382482
228 1631446417 38,554787 0,200000 38,554787 38,554787 297,294326
228 1631446416 38,554787 0,200000 38,554787 38,554787 297,294326
228 1631446415 38,554787 0,200000 38,554787 38,554787 297,294326
228 1631446414 38,554787 0,200000 38,554787 38,554787 297,294326
228 1631446413 38,554787 0,200000 38,554787 38,554787 297,294326
228 1631446412 37,685777 0,200000 37,685777 37,685777 284,043557
228 1631446411 37,685777 0,200000 37,685777 37,685777 284,043557
228 1631446410 37,685777 0,200000 37,685777 37,685777 284,043557
228 1631446409 37,685777 0,200000 37,685777 37,685777 284,043557
228 1631446408 37,685777 0,200000 37,685777 37,685777 284,043557
228 1631446402 20,515985 0,200000 20,515985 20,515985 84,181124
228 1631446401 20,515985 0,200000 20,515985 20,515985 84,181124
228 1631446400 20,515985 0,200000 20,515985 20,515985 84,181124
228 1631446399 20,515985 0,200000 20,515985 20,515985 84,181124
228 1631446398 20,515985 0,200000 20,515985 20,515985 84,181124
228 1631446397 20,498763 0,200000 20,498763 20,498763 84,039858
228 1631446396 20,498763 0,200000 20,498763 20,498763 84,039858
228 1631446395 20,498763 0,200000 20,498763 20,498763 84,039858
228 1631446394 20,498763 0,200000 20,498763 20,498763 84,039858
228 1631446393 20,498763 0,200000 20,498763 20,498763 84,039858
228 1631446392 24,500566 0,200000 24,500566 24,500566 120,055552
228 1631446391 24,500566 0,200000 24,500566 24,500566 120,055552
228 1631446390 24,500566 0,200000 24,500566 24,500566 120,055552
228 1631446389 24,500566 0,200000 24,500566 24,500566 120,055552
228 1631446388 24,500566 0,200000 24,500566 24,500566 120,055552
213 1631446432 0,049184 0,200000 0,049184 0,049184 0,000484
213 1631446431 0,049184 0,200000 0,049184 0,049184 0,000484
213 1631446430 0,049184 0,200000 0,049184 0,049184 0,000484
213 1631446429 0,049184 0,200000 0,049184 0,049184 0,000484
213 1631446428 0,049184 0,200000 0,049184 0,049184 0,000484
213 1631446427 0,055210 0,200000 0,055210 0,055210 0,000610
213 1631446426 0,055210 0,200000 0,055210 0,055210 0,000610
213 1631446425 0,055210 0,200000 0,055210 0,055210 0,000610
213 1631446424 0,055210 0,200000 0,055210 0,055210 0,000610
213 1631446423 0,055210 0,200000 0,055210 0,055210 0,000610
213 1631446417 0,047117 0,200000 0,047117 0,047117 0,000444
213 1631446416 0,047117 0,200000 0,047117 0,047117 0,000444
213 1631446415 0,047117 0,200000 0,047117 0,047117 0,000444
213 1631446414 0,047117 0,200000 0,047117 0,047117 0,000444
213 1631446413 0,047117 0,200000 0,047117 0,047117 0,000444
213 1631446402 0,047246 0,200000 0,047246 0,047246 0,000446
213 1631446401 0,047246 0,200000 0,047246 0,047246 0,000446
213 1631446400 0,047246 0,200000 0,047246 0,047246 0,000446
213 1631446399 0,047246 0,200000 0,047246 0,047246 0,000446
213 1631446398 0,047246 0,200000 0,047246 0,047246 0,000446
213 1631446392 0,046955 0,200000 0,046955 0,046955 0,000441
213 1631446391 0,046955 0,200000 0,046955 0,046955 0,000441
213 1631446390 0,046955 0,200000 0,046955 0,046955 0,000441
213 1631446389 0,046955 0,200000 0,046955 0,046955 0,000441
213 1631446388 0,046955 0,200000 0,046955 0,046955 0,000441
213 1631446387 0,047157 0,200000 0,047157 0,047157 0,000445
213 1631446386 0,047157 0,200000 0,047157 0,047157 0,000445
213 1631446385 0,047157 0,200000 0,047157 0,047157 0,000445
213 1631446384 0,047157 0,200000 0,047157 0,047157 0,000445
206 1631446432 0,082378 0,200000 0,082378 0,082378 0,001357
206 1631446431 0,082378 0,200000 0,082378 0,082378 0,001357
206 1631446430 0,082378 0,200000 0,082378 0,082378 0,001357
206 1631446429 0,082378 0,200000 0,082378 0,082378 0,001357
206 1631446428 0,082378 0,200000 0,082378 0,082378 0,001357
206 1631446422 0,127414 0,200000 0,127414 0,127414 0,003247
206 1631446421 0,127414 0,200000 0,127414 0,127414 0,003247
206 1631446420 0,127414 0,200000 0,127414 0,127414 0,003247
206 1631446419 0,127414 0,200000 0,127414 0,127414 0,003247
206 1631446418 0,127414 0,200000 0,127414 0,127414 0,003247
206 1631446407 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446406 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446405 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446404 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446403 0,081841 0,200000 0,081841 0,081841 0,001340
206 1631446397 0,118768 0,200000 0,118768 0,118768 0,002821
206 1631446396 0,118768 0,200000 0,118768 0,118768 0,002821
206 1631446395 0,118768 0,200000 0,118768 0,118768 0,002821
206 1631446394 0,118768 0,200000 0,118768 0,118768 0,002821
206 1631446393 0,118768 0,200000 0,118768 0,118768 0,002821
206 1631446392 0,123734 0,200000 0,123734 0,123734 0,003062
206 1631446391 0,123734 0,200000 0,123734 0,123734 0,003062
206 1631446390 0,123734 0,200000 0,123734 0,123734 0,003062
206 1631446389 0,123734 0,200000 0,123734 0,123734 0,003062
206 1631446388 0,123734 0,200000 0,123734 0,123734 0,003062
191 1631446427 0,092673 0,200000 0,092673 0,092673 0,001718
191 1631446426 0,092673 0,200000 0,092673 0,092673 0,001718
191 1631446425 0,092673 0,200000 0,092673 0,092673 0,001718
191 1631446424 0,092673 0,200000 0,092673 0,092673 0,001718
191 1631446423 0,092673 0,200000 0,092673 0,092673 0,001718
191 1631446417 0,098364 0,400000 0,096218 0,100509 0,003872
191 1631446416 0,098364 0,400000 0,096218 0,100509 0,003872
191 1631446415 0,098364 0,400000 0,096218 0,100509 0,003872
191 1631446414 0,098364 0,400000 0,096218 0,100509 0,003872
191 1631446413 0,098364 0,400000 0,096218 0,100509 0,003872
191 1631446397 0,103172 0,200000 0,103172 0,103172 0,002129
191 1631446396 0,103172 0,200000 0,103172 0,103172 0,002129
191 1631446395 0,103172 0,200000 0,103172 0,103172 0,002129
191 1631446394 0,103172 0,200000 0,103172 0,103172 0,002129
191 1631446393 0,103172 0,200000 0,103172 0,103172 0,002129
191 1631446392 0,101218 0,200000 0,101218 0,101218 0,002049
191 1631446391 0,101218 0,200000 0,101218 0,101218 0,002049
191 1631446390 0,101218 0,200000 0,101218 0,101218 0,002049
191 1631446389 0,101218 0,200000 0,101218 0,101218 0,002049
191 1631446388 0,101218 0,200000 0,101218 0,101218 0,002049
191 1631446387 0,103131 0,200000 0,103131 0,103131 0,002127
191 1631446386 0,103131 0,200000 0,103131 0,103131 0,002127
191 1631446385 0,103131 0,200000 0,103131 0,103131 0,002127
191 1631446384 0,103131 0,200000 0,103131 0,103131 0,002127
191 1631446384 0,103131 0,200000 0,103131 0,103131 0,002127
216 1631446384 0,044715 0,200000 0,044715 0,044715 0,000400
185 1631446384 0,101902 0,200000 0,101902 0,101902 0,002077
213 1631446384 0,047157 0,200000 0,047157 0,047157 0,000445
219 1631446384 0,135334 0,200000 0,135334 0,135334 0,003663
191 1631446385 0,103131 0,200000 0,103131 0,103131 0,002127
216 1631446385 0,044715 0,200000 0,044715 0,044715 0,000400
185 1631446385 0,101902 0,200000 0,101902 0,101902 0,002077
213 1631446385 0,047157 0,200000 0,047157 0,047157 0,000445
219 1631446385 0,135334 0,200000 0,135334 0,135334 0,003663
