offline_datapoint_20 1631446339 1,996
offline_datapoint_2 1631446339 1,042
offline_datapoint_14 1631446339 0,000
offline_datapoint_21 1631446339 0,000
offline_datapoint_1 1631446339 0,000
offline_datapoint_11 1631446339 0,000
offline_datapoint_22 1631446339 409,341
offline_datapoint_4 1631446341 0,000
offline_datapoint_5 1631446339 2,361
offline_datapoint_9 1631446339 0,000
offline_datapoint_17 1631446339 0,000
offline_datapoint_15 1631446339 0,024
offline_datapoint_0 1631446341 0,000
offline_datapoint_16 1631446342 385031,316
offline_datapoint_3 1631446342 0,000
offline_datapoint_13 1631446344 0,000
offline_datapoint_8 1631446344 11672113152,000
offline_datapoint_18 1631446344 921952256,000
offline_datapoint_10 1631446344 9214,000
offline_datapoint_12 1631446342 0,000
offline_datapoint_19 1631446342 9556,845
offline_datapoint_6 1631446344 921952256,000
offline_datapoint_20 1631446342 4,517
offline_datapoint_2 1631446342 2,170
offline_datapoint_14 1631446342 0,000
offline_datapoint_21 1631446342 0,000
offline_datapoint_1 1631446342 0,000
offline_datapoint_11 1631446342 0,000
offline_datapoint_22 1631446342 215,999
offline_datapoint_4 1631446344 0,000
offline_datapoint_5 1631446342 3,146
offline_datapoint_9 1631446342 0,001
offline_datapoint_17 1631446342 0,005
offline_datapoint_15 1631446342 0,032
offline_datapoint_0 1631446344 0,000
offline_datapoint_16 1631446345 217086,502
offline_datapoint_3 1631446345 349522,922
offline_datapoint_13 1631446347 0,000
offline_datapoint_8 1631446347 11671678976,000
offline_datapoint_18 1631446347 922701824,000
offline_datapoint_10 1631446347 9218,000
offline_datapoint_12 1631446345 85,333
offline_datapoint_19 1631446345 3365,979
offline_datapoint_6 1631446347 922701824,000
offline_datapoint_20 1631446345 3,209
offline_datapoint_2 1631446345 2,257
offline_datapoint_14 1631446345 0,000
offline_datapoint_21 1631446345 0,000
offline_datapoint_1 1631446345 0,000
offline_datapoint_11 1631446345 0,000
offline_datapoint_22 1631446345 680,634
offline_datapoint_4 1631446347 0,000
offline_datapoint_5 1631446345 1,470
offline_datapoint_9 1631446345 0,000
offline_datapoint_17 1631446345 0,000
offline_datapoint_15 1631446345 0,015
offline_datapoint_0 1631446347 0,000
offline_datapoint_16 1631446348 318107,694
offline_datapoint_3 1631446348 0,000
offline_datapoint_13 1631446350 0,000
offline_datapoint_8 1631446350 11673378816,000
offline_datapoint_18 1631446350 923762688,000
offline_datapoint_10 1631446350 9217,000
offline_datapoint_12 1631446348 0,000
offline_datapoint_19 1631446348 6217,370
offline_datapoint_6 1631446350 923762688,000
offline_datapoint_20 1631446348 3,212
offline_datapoint_2 1631446348 1,736
offline_datapoint_14 1631446348 0,000
offline_datapoint_21 1631446348 0,000
offline_datapoint_1 1631446348 0,000
offline_datapoint_11 1631446348 0,000
offline_datapoint_22 1631446348 347,348
offline_datapoint_4 1631446350 0,000
offline_datapoint_5 1631446348 1,251
offline_datapoint_9 1631446348 0,000
offline_datapoint_17 1631446348 0,000
offline_datapoint_15 1631446348 0,013
offline_datapoint_0 1631446350 0,000
offline_datapoint_16 1631446351 211635,499
offline_datapoint_3 1631446351 0,000
offline_datapoint_13 1631446353 0,000
offline_datapoint_8 1631446353 11690143744,000
offline_datapoint_18 1631446353 923578368,000
offline_datapoint_10 1631446353 9216,000
offline_datapoint_12 1631446351 0,000
offline_datapoint_19 1631446351 6139,594
offline_datapoint_6 1631446353 923578368,000
offline_datapoint_20 1631446351 3,123
offline_datapoint_2 1631446351 2,083
offline_datapoint_14 1631446351 0,000
offline_datapoint_21 1631446351 0,000
offline_datapoint_1 1631446351 0,000
offline_datapoint_11 1631446351 0,000
offline_datapoint_22 1631446351 2039,994
offline_datapoint_4 1631446353 0,000
offline_datapoint_5 1631446351 17,058
offline_datapoint_9 1631446351 0,001
offline_datapoint_17 1631446351 0,008
offline_datapoint_15 1631446351 0,172
offline_datapoint_0 1631446353 0,000
offline_datapoint_16 1631446354 731239,216
offline_datapoint_3 1631446354 290781,175
offline_datapoint_13 1631446356 0,000
offline_datapoint_8 1631446356 11694858240,000
offline_datapoint_18 1631446356 923267072,000
offline_datapoint_10 1631446356 9211,000
offline_datapoint_12 1631446354 70,991
offline_datapoint_19 1631446354 8945,233
offline_datapoint_6 1631446356 923267072,000
offline_datapoint_20 1631446354 5,686
offline_datapoint_2 1631446354 4,441
offline_datapoint_14 1631446354 0,000
offline_datapoint_21 1631446354 0,000
offline_datapoint_1 1631446354 0,000
offline_datapoint_11 1631446354 0,000
offline_datapoint_22 1631446354 2765,451
offline_datapoint_4 1631446356 0,000
offline_datapoint_5 1631446354 2,106
offline_datapoint_9 1631446354 0,000
offline_datapoint_17 1631446354 0,009
offline_datapoint_15 1631446354 0,021
offline_datapoint_0 1631446356 0,000
offline_datapoint_16 1631446357 206376,040
offline_datapoint_3 1631446357 10879,791
offline_datapoint_13 1631446359 0,000
offline_datapoint_8 1631446359 11694350336,000
offline_datapoint_18 1631446359 924561408,000
offline_datapoint_10 1631446359 9207,000
offline_datapoint_12 1631446357 2,656
offline_datapoint_19 1631446357 1349,689
offline_datapoint_6 1631446359 924561408,000
offline_datapoint_20 1631446357 3,087
offline_datapoint_2 1631446357 1,988
offline_datapoint_14 1631446357 0,000
offline_datapoint_21 1631446357 0,000
offline_datapoint_1 1631446357 0,000
offline_datapoint_11 1631446357 0,000
offline_datapoint_22 1631446357 1706,044
offline_datapoint_4 1631446359 0,000
offline_datapoint_5 1631446357 2,453
offline_datapoint_9 1631446357 0,000
offline_datapoint_17 1631446357 0,006
offline_datapoint_15 1631446357 0,025
offline_datapoint_0 1631446359 0,000
offline_datapoint_16 1631446360 203997,857
offline_datapoint_3 1631446360 13006,575
offline_datapoint_13 1631446362 0,000
offline_datapoint_8 1631446362 11695439872,000
offline_datapoint_18 1631446362 924266496,000
offline_datapoint_10 1631446362 9207,000
offline_datapoint_12 1631446360 3,343
offline_datapoint_19 1631446360 1344,379
offline_datapoint_6 1631446362 924266496,000
offline_datapoint_20 1631446360 3,065
offline_datapoint_2 1631446360 2,092
offline_datapoint_14 1631446360 0,000
offline_datapoint_21 1631446360 0,000
offline_datapoint_1 1631446360 0,000
offline_datapoint_11 1631446360 0,000
offline_datapoint_22 1631446360 1638,753
offline_datapoint_4 1631446362 0,000
offline_datapoint_5 1631446360 0,329
offline_datapoint_9 1631446360 0,000
offline_datapoint_17 1631446360 0,000
offline_datapoint_15 1631446360 0,004
offline_datapoint_0 1631446362 0,000
offline_datapoint_16 1631446363 123143,707
offline_datapoint_3 1631446363 5442,816
offline_datapoint_13 1631446365 0,000
offline_datapoint_8 1631446365 11695366144,000
offline_datapoint_18 1631446365 925413376,000
offline_datapoint_10 1631446365 9203,000
offline_datapoint_12 1631446363 1,661
offline_datapoint_19 1631446363 564,079
offline_datapoint_6 1631446365 925413376,000
offline_datapoint_20 1631446363 2,149
offline_datapoint_2 1631446363 1,125
offline_datapoint_14 1631446363 0,000
offline_datapoint_21 1631446363 0,000
offline_datapoint_1 1631446363 0,000
offline_datapoint_11 1631446363 0,000
offline_datapoint_22 1631446363 570,934
offline_datapoint_4 1631446365 0,000
offline_datapoint_5 1631446363 0,768
offline_datapoint_9 1631446363 0,000
offline_datapoint_17 1631446363 0,000
offline_datapoint_15 1631446363 0,008
offline_datapoint_0 1631446365 0,000
offline_datapoint_16 1631446366 160286,817
offline_datapoint_3 1631446366 0,000
offline_datapoint_13 1631446368 0,000
offline_datapoint_8 1631446368 11697131520,000
offline_datapoint_18 1631446368 926371840,000
offline_datapoint_10 1631446368 9202,000
offline_datapoint_12 1631446366 0,000
offline_datapoint_19 1631446366 1951,276
offline_datapoint_6 1631446368 926371840,000
offline_datapoint_20 1631446366 1,752
offline_datapoint_2 1631446366 1,394
offline_datapoint_14 1631446366 0,000
offline_datapoint_21 1631446366 0,000
offline_datapoint_1 1631446366 0,000
offline_datapoint_11 1631446366 0,000
offline_datapoint_22 1631446366 894,355
offline_datapoint_4 1631446368 0,000
offline_datapoint_5 1631446366 2,551
offline_datapoint_9 1631446366 0,000
offline_datapoint_17 1631446366 0,004
offline_datapoint_15 1631446366 0,026
offline_datapoint_0 1631446368 0,000
offline_datapoint_16 1631446369 137850,594
offline_datapoint_3 1631446369 70972,583
offline_datapoint_13 1631446371 0,000
offline_datapoint_8 1631446371 11698995200,000
offline_datapoint_18 1631446371 924729344,000
offline_datapoint_10 1631446371 9207,000
offline_datapoint_12 1631446369 17,327
offline_datapoint_19 1631446369 953,334
offline_datapoint_6 1631446371 924729344,000
offline_datapoint_20 1631446369 2,178
offline_datapoint_2 1631446369 1,823
offline_datapoint_14 1631446369 0,000
offline_datapoint_21 1631446369 0,000
offline_datapoint_1 1631446369 0,000
offline_datapoint_11 1631446369 0,000
offline_datapoint_22 1631446369 436,700
offline_datapoint_4 1631446371 0,000
offline_datapoint_5 1631446369 0,626
offline_datapoint_9 1631446369 0,000
offline_datapoint_17 1631446369 0,000
offline_datapoint_15 1631446369 0,006
offline_datapoint_0 1631446371 0,000
offline_datapoint_16 1631446372 131023,286
offline_datapoint_3 1631446372 0,000
offline_datapoint_13 1631446374 0,000
offline_datapoint_8 1631446374 11714211840,000
offline_datapoint_18 1631446374 924925952,000
offline_datapoint_10 1631446374 9204,000
offline_datapoint_12 1631446372 0,000
offline_datapoint_19 1631446372 3616,904
offline_datapoint_6 1631446374 924925952,000
offline_datapoint_20 1631446372 2,233
offline_datapoint_2 1631446372 1,125
offline_datapoint_14 1631446372 0,000
offline_datapoint_21 1631446372 0,000
offline_datapoint_1 1631446372 0,000
offline_datapoint_11 1631446372 0,000
offline_datapoint_22 1631446372 687,807
offline_datapoint_4 1631446374 0,000
offline_datapoint_5 1631446372 2,601
offline_datapoint_9 1631446372 0,000
offline_datapoint_17 1631446372 0,000
offline_datapoint_15 1631446372 0,026
offline_datapoint_0 1631446374 0,000
offline_datapoint_16 1631446375 343469,066
offline_datapoint_3 1631446375 0,000
offline_datapoint_13 1631446377 0,000
offline_datapoint_8 1631446377 11722211328,000
offline_datapoint_18 1631446377 925855744,000
offline_datapoint_10 1631446377 9196,000
offline_datapoint_12 1631446375 0,000
offline_datapoint_19 1631446375 6812,854
offline_datapoint_6 1631446377 925855744,000
offline_datapoint_20 1631446375 4,767
offline_datapoint_2 1631446375 3,472
offline_datapoint_14 1631446375 0,000
offline_datapoint_21 1631446375 0,000
offline_datapoint_1 1631446375 0,000
offline_datapoint_11 1631446375 0,000
offline_datapoint_22 1631446375 972,881
offline_datapoint_4 1631446377 0,000
offline_datapoint_5 1631446375 2,762
offline_datapoint_9 1631446375 0,000
offline_datapoint_17 1631446375 0,006
offline_datapoint_15 1631446375 0,028
offline_datapoint_0 1631446377 0,000
offline_datapoint_16 1631446378 371452,151
offline_datapoint_3 1631446378 5462,532
offline_datapoint_13 1631446380 0,000
offline_datapoint_8 1631446380 11724455936,000
offline_datapoint_18 1631446380 926171136,000
offline_datapoint_10 1631446380 9192,000
offline_datapoint_12 1631446378 1,334
offline_datapoint_19 1631446378 9926,523
offline_datapoint_6 1631446380 926171136,000
offline_datapoint_20 1631446378 5,668
offline_datapoint_2 1631446378 3,462
offline_datapoint_14 1631446378 0,000
offline_datapoint_21 1631446378 0,000
offline_datapoint_1 1631446378 0,000
offline_datapoint_11 1631446378 0,000
offline_datapoint_22 1631446378 1003,054
offline_datapoint_4 1631446380 0,000
offline_datapoint_5 1631446378 1,132
offline_datapoint_9 1631446378 0,000
offline_datapoint_17 1631446378 0,000
offline_datapoint_15 1631446378 0,012
offline_datapoint_0 1631446380 0,000
offline_datapoint_16 1631446381 815988,839
offline_datapoint_3 1631446381 2719,963
offline_datapoint_13 1631446383 0,000
offline_datapoint_8 1631446383 11726491648,000
offline_datapoint_18 1631446383 926343168,000
offline_datapoint_10 1631446383 9195,000
offline_datapoint_12 1631446381 0,664
offline_datapoint_19 1631446381 3219,002
offline_datapoint_6 1631446383 926343168,000
offline_datapoint_20 1631446381 5,147
offline_datapoint_2 1631446381 4,323
offline_datapoint_14 1631446381 0,000
offline_datapoint_21 1631446381 0,000
offline_datapoint_1 1631446381 0,000
offline_datapoint_11 1631446381 0,000
offline_datapoint_22 1631446381 23646,999
offline_datapoint_4 1631446383 0,000
offline_datapoint_5 1631446381 2,799
offline_datapoint_9 1631446381 0,000
offline_datapoint_17 1631446381 0,000
offline_datapoint_15 1631446381 0,028
offline_datapoint_0 1631446383 0,000
offline_datapoint_16 1631446384 503373,639
offline_datapoint_3 1631446384 0,000
offline_datapoint_13 1631446386 0,000
offline_datapoint_8 1631446386 11725291520,000
offline_datapoint_18 1631446386 926085120,000
offline_datapoint_10 1631446386 9185,000
offline_datapoint_12 1631446384 5,343
offline_datapoint_19 1631446384 9253,086
offline_datapoint_6 1631446386 926085120,000
offline_datapoint_20 1631446384 7,394
offline_datapoint_2 1631446384 6,272
offline_datapoint_14 1631446384 0,000
offline_datapoint_21 1631446384 0,000
offline_datapoint_1 1631446384 0,000
offline_datapoint_11 1631446384 0,000
offline_datapoint_22 1631446384 956,578
offline_datapoint_4 1631446386 0,000
offline_datapoint_5 1631446384 1,799
offline_datapoint_9 1631446384 0,000
offline_datapoint_17 1631446384 0,000
offline_datapoint_15 1631446384 0,046
offline_datapoint_0 1631446386 0,000
offline_datapoint_16 1631446387 723127,795
offline_datapoint_3 1631446387 45067,455
offline_datapoint_13 1631446389 0,000
offline_datapoint_8 1631446389 11726446592,000
offline_datapoint_18 1631446389 923070464,000
offline_datapoint_10 1631446389 9185,000
offline_datapoint_12 1631446387 11,003
offline_datapoint_19 1631446387 5603,767
offline_datapoint_6 1631446389 923070464,000
offline_datapoint_20 1631446387 2,431
offline_datapoint_2 1631446387 1,649
offline_datapoint_14 1631446387 0,000
offline_datapoint_21 1631446387 0,000
offline_datapoint_1 1631446387 0,000
offline_datapoint_11 1631446387 0,000
offline_datapoint_22 1631446387 758,294
offline_datapoint_4 1631446389 0,000
offline_datapoint_5 1631446387 3,452
offline_datapoint_9 1631446387 0,000
offline_datapoint_17 1631446387 0,000
offline_datapoint_15 1631446387 0,035
offline_datapoint_0 1631446389 0,000
offline_datapoint_16 1631446390 430476,975
offline_datapoint_3 1631446390 0,000
offline_datapoint_13 1631446392 0,000
offline_datapoint_8 1631446392 11734036480,000
offline_datapoint_18 1631446392 926138368,000
offline_datapoint_10 1631446392 9189,000
offline_datapoint_12 1631446390 0,000
offline_datapoint_19 1631446390 9753,387
offline_datapoint_6 1631446392 926138368,000
offline_datapoint_20 1631446390 5,093
offline_datapoint_2 1631446390 3,547
offline_datapoint_14 1631446390 0,000
offline_datapoint_21 1631446390 0,000
offline_datapoint_1 1631446390 0,000
offline_datapoint_11 1631446390 0,000
offline_datapoint_22 1631446390 760,586
offline_datapoint_4 1631446392 0,000
offline_datapoint_5 1631446390 0,964
offline_datapoint_9 1631446390 0,000
offline_datapoint_17 1631446390 0,000
offline_datapoint_15 1631446390 0,010
offline_datapoint_0 1631446392 0,000
offline_datapoint_16 1631446393 225750,577
offline_datapoint_3 1631446393 0,000
offline_datapoint_13 1631446395 0,000
offline_datapoint_8 1631446395 11734032384,000
offline_datapoint_18 1631446395 926154752,000
offline_datapoint_10 1631446395 9185,000
offline_datapoint_12 1631446393 0,000
offline_datapoint_19 1631446393 1866,558
offline_datapoint_6 1631446395 926154752,000
offline_datapoint_20 1631446393 3,932
offline_datapoint_2 1631446393 3,310
offline_datapoint_14 1631446393 0,000
offline_datapoint_21 1631446393 0,000
offline_datapoint_1 1631446393 0,000
offline_datapoint_11 1631446393 0,000
offline_datapoint_22 1631446393 621,841
offline_datapoint_4 1631446395 0,000
offline_datapoint_5 1631446393 1,499
offline_datapoint_9 1631446393 0,000
offline_datapoint_17 1631446393 0,000
offline_datapoint_15 1631446393 0,015
offline_datapoint_0 1631446395 1,000
offline_datapoint_16 1631446396 233788,261
offline_datapoint_3 1631446396 0,000
offline_datapoint_13 1631446398 1,000
offline_datapoint_8 1631446398 11734388736,000
offline_datapoint_18 1631446398 926195712,000
offline_datapoint_10 1631446398 9193,000
offline_datapoint_12 1631446396 0,000
offline_datapoint_19 1631446396 5962,726
offline_datapoint_6 1631446398 926195712,000
offline_datapoint_20 1631446396 4,764
offline_datapoint_2 1631446396 3,646
offline_datapoint_14 1631446396 0,000
offline_datapoint_21 1631446396 0,000
offline_datapoint_1 1631446396 0,000
offline_datapoint_11 1631446396 0,000
offline_datapoint_22 1631446396 526,886
offline_datapoint_4 1631446398 0,000
offline_datapoint_5 1631446396 1,777
offline_datapoint_9 1631446396 0,000
offline_datapoint_17 1631446396 0,000
offline_datapoint_15 1631446396 0,018
offline_datapoint_0 1631446398 0,000
offline_datapoint_16 1631446399 338743,753
offline_datapoint_3 1631446399 0,000
offline_datapoint_13 1631446401 0,000
offline_datapoint_8 1631446401 11734503424,000
offline_datapoint_18 1631446401 926236672,000
offline_datapoint_10 1631446401 9190,000
offline_datapoint_12 1631446399 0,000
offline_datapoint_19 1631446399 6746,148
offline_datapoint_6 1631446401 926236672,000
offline_datapoint_20 1631446399 4,366
offline_datapoint_2 1631446399 3,304
offline_datapoint_14 1631446399 0,000
offline_datapoint_21 1631446399 0,000
offline_datapoint_1 1631446399 0,000
offline_datapoint_11 1631446399 0,000
offline_datapoint_22 1631446399 686,934
offline_datapoint_4 1631446401 0,000
offline_datapoint_5 1631446399 1,089
offline_datapoint_9 1631446399 0,000
offline_datapoint_17 1631446399 0,000
offline_datapoint_15 1631446399 0,011
offline_datapoint_0 1631446401 0,000
offline_datapoint_16 1631446402 166150,605
offline_datapoint_3 1631446402 0,000
offline_datapoint_13 1631446404 0,000
offline_datapoint_8 1631446404 11731329024,000
offline_datapoint_18 1631446404 925954048,000
offline_datapoint_10 1631446404 9184,000
offline_datapoint_12 1631446402 0,000
offline_datapoint_19 1631446402 1722,656
offline_datapoint_6 1631446404 925954048,000
offline_datapoint_20 1631446402 3,108
offline_datapoint_2 1631446402 2,600
offline_datapoint_14 1631446402 0,000
offline_datapoint_21 1631446402 0,000
offline_datapoint_1 1631446402 0,000
offline_datapoint_11 1631446402 0,000
offline_datapoint_22 1631446402 1295,523
offline_datapoint_4 1631446404 0,000
offline_datapoint_5 1631446402 1,345
offline_datapoint_9 1631446402 0,000
offline_datapoint_17 1631446402 0,003
offline_datapoint_15 1631446402 0,014
offline_datapoint_0 1631446404 0,000
offline_datapoint_16 1631446405 245166,966
offline_datapoint_3 1631446405 4086,116
offline_datapoint_13 1631446407 0,000
offline_datapoint_8 1631446407 11728842752,000
offline_datapoint_18 1631446407 925810688,000
offline_datapoint_10 1631446407 9186,000
offline_datapoint_12 1631446405 1,330
offline_datapoint_19 1631446405 3176,293
offline_datapoint_6 1631446407 925810688,000
offline_datapoint_20 1631446405 5,092
offline_datapoint_2 1631446405 3,980
offline_datapoint_14 1631446405 0,000
offline_datapoint_21 1631446405 0,000
offline_datapoint_1 1631446405 0,000
offline_datapoint_11 1631446405 0,000
offline_datapoint_22 1631446405 448,180
offline_datapoint_4 1631446407 0,000
offline_datapoint_5 1631446405 0,167
offline_datapoint_9 1631446405 0,000
offline_datapoint_17 1631446405 0,000
offline_datapoint_15 1631446405 0,002
offline_datapoint_0 1631446407 0,000
offline_datapoint_16 1631446408 83009,705
offline_datapoint_3 1631446408 0,000
offline_datapoint_13 1631446410 0,000
offline_datapoint_8 1631446410 11728654336,000
offline_datapoint_18 1631446410 925868032,000
offline_datapoint_10 1631446410 9187,000
offline_datapoint_12 1631446408 0,000
offline_datapoint_19 1631446408 203,990
offline_datapoint_6 1631446410 925868032,000
offline_datapoint_20 1631446408 3,706
offline_datapoint_2 1631446408 2,682
offline_datapoint_14 1631446408 0,000
offline_datapoint_21 1631446408 0,000
offline_datapoint_1 1631446408 0,000
offline_datapoint_11 1631446408 0,000
offline_datapoint_22 1631446408 314,024
offline_datapoint_4 1631446410 0,000
offline_datapoint_5 1631446408 1,324
offline_datapoint_9 1631446408 0,000
offline_datapoint_17 1631446408 0,000
offline_datapoint_15 1631446408 0,013
offline_datapoint_0 1631446410 0,000
offline_datapoint_16 1631446411 230127,412
offline_datapoint_3 1631446411 0,000
offline_datapoint_13 1631446413 0,000
offline_datapoint_8 1631446413 11649245184,000
offline_datapoint_18 1631446413 926261248,000
offline_datapoint_10 1631446413 9205,000
offline_datapoint_12 1631446411 2,675
offline_datapoint_19 1631446411 6126,319
offline_datapoint_6 1631446413 926261248,000
offline_datapoint_20 1631446411 4,548
offline_datapoint_2 1631446411 2,874
offline_datapoint_14 1631446411 0,000
offline_datapoint_21 1631446411 0,000
offline_datapoint_1 1631446411 0,000
offline_datapoint_11 1631446411 0,000
offline_datapoint_22 1631446411 592,689
offline_datapoint_4 1631446413 0,000
offline_datapoint_5 1631446411 1,263
offline_datapoint_9 1631446411 0,000
offline_datapoint_17 1631446411 0,000
offline_datapoint_15 1631446411 0,013
offline_datapoint_0 1631446413 0,000
offline_datapoint_16 1631446414 229384,717
offline_datapoint_3 1631446414 0,000
offline_datapoint_13 1631446416 0,000
offline_datapoint_8 1631446416 11642208256,000
offline_datapoint_18 1631446416 926285824,000
offline_datapoint_10 1631446416 9212,000
offline_datapoint_12 1631446414 0,000
offline_datapoint_19 1631446414 3406,794
offline_datapoint_6 1631446416 926285824,000
offline_datapoint_20 1631446414 2,167
offline_datapoint_2 1631446414 1,823
offline_datapoint_14 1631446414 0,000
offline_datapoint_21 1631446414 0,000
offline_datapoint_1 1631446414 0,000
offline_datapoint_11 1631446414 0,000
offline_datapoint_22 1631446414 1014,382
offline_datapoint_4 1631446416 0,000
offline_datapoint_5 1631446414 2,032
offline_datapoint_9 1631446414 0,000
offline_datapoint_17 1631446414 0,000
offline_datapoint_15 1631446414 0,020
offline_datapoint_0 1631446416 0,000
offline_datapoint_16 1631446417 330426,648
offline_datapoint_3 1631446417 0,000
offline_datapoint_13 1631446419 0,000
offline_datapoint_8 1631446419 11641634816,000
offline_datapoint_18 1631446419 926322688,000
offline_datapoint_10 1631446419 9212,000
offline_datapoint_12 1631446417 2,667
offline_datapoint_19 1631446417 6779,993
offline_datapoint_6 1631446419 926322688,000
offline_datapoint_20 1631446417 3,904
offline_datapoint_2 1631446417 2,778
offline_datapoint_14 1631446417 0,000
offline_datapoint_21 1631446417 0,000
offline_datapoint_1 1631446417 0,000
offline_datapoint_11 1631446417 0,000
offline_datapoint_22 1631446417 693,115
offline_datapoint_4 1631446419 0,000
offline_datapoint_5 1631446417 1,578
offline_datapoint_9 1631446417 0,000
offline_datapoint_17 1631446417 0,000
offline_datapoint_15 1631446417 0,016
offline_datapoint_0 1631446419 0,000
offline_datapoint_16 1631446420 388913,621
offline_datapoint_3 1631446420 0,000
offline_datapoint_13 1631446422 0,000
offline_datapoint_8 1631446422 11649912832,000
offline_datapoint_18 1631446422 925945856,000
offline_datapoint_10 1631446422 9209,000
offline_datapoint_12 1631446420 5,319
offline_datapoint_19 1631446420 6568,798
offline_datapoint_6 1631446422 925945856,000
offline_datapoint_20 1631446420 4,573
offline_datapoint_2 1631446420 2,595
offline_datapoint_14 1631446420 0,000
offline_datapoint_21 1631446420 0,000
offline_datapoint_1 1631446420 0,000
offline_datapoint_11 1631446420 0,000
offline_datapoint_22 1631446420 669,746
offline_datapoint_4 1631446422 0,000
offline_datapoint_5 1631446420 2,485
offline_datapoint_9 1631446420 0,000
offline_datapoint_17 1631446420 0,000
offline_datapoint_15 1631446420 0,025
offline_datapoint_0 1631446422 0,000
offline_datapoint_16 1631446423 425558,210
offline_datapoint_3 1631446423 0,000
offline_datapoint_13 1631446425 0,000
offline_datapoint_8 1631446425 11649118208,000
offline_datapoint_18 1631446425 926314496,000
offline_datapoint_10 1631446425 9205,000
offline_datapoint_12 1631446423 3,676
offline_datapoint_19 1631446423 8944,981
offline_datapoint_6 1631446425 926314496,000
offline_datapoint_20 1631446423 5,327
offline_datapoint_2 1631446423 3,310
offline_datapoint_14 1631446423 0,000
offline_datapoint_21 1631446423 0,000
offline_datapoint_1 1631446423 0,000
offline_datapoint_11 1631446423 0,000
offline_datapoint_22 1631446423 181,344
offline_datapoint_4 1631446425 0,000
offline_datapoint_5 1631446423 2,126
offline_datapoint_9 1631446423 0,000
offline_datapoint_17 1631446423 0,007
offline_datapoint_15 1631446423 0,022
offline_datapoint_0 1631446425 0,000
offline_datapoint_16 1631446426 325993,295
offline_datapoint_3 1631446426 1365,417
offline_datapoint_13 1631446428 0,000
offline_datapoint_8 1631446428 11645313024,000
offline_datapoint_18 1631446428 925446144,000
offline_datapoint_10 1631446428 9220,000
offline_datapoint_12 1631446426 3,000
offline_datapoint_19 1631446426 6082,367
offline_datapoint_6 1631446428 925446144,000
offline_datapoint_20 1631446426 2,515
offline_datapoint_2 1631446426 1,649
offline_datapoint_14 1631446426 0,000
offline_datapoint_21 1631446426 0,000
offline_datapoint_1 1631446426 0,000
offline_datapoint_11 1631446426 0,000
offline_datapoint_22 1631446426 522,014
offline_datapoint_4 1631446428 0,000
offline_datapoint_5 1631446426 1,911
offline_datapoint_9 1631446426 0,000
offline_datapoint_17 1631446426 0,000
offline_datapoint_15 1631446426 0,020
offline_datapoint_0 1631446428 0,000
offline_datapoint_16 1631446429 416703,427
offline_datapoint_3 1631446429 0,000
offline_datapoint_13 1631446431 0,000
offline_datapoint_8 1631446431 11644989440,000
offline_datapoint_18 1631446431 925921280,000
offline_datapoint_10 1631446431 9210,000
offline_datapoint_12 1631446429 2,668
offline_datapoint_19 1631446429 6779,517
offline_datapoint_6 1631446431 925921280,000
offline_datapoint_20 1631446429 4,685
offline_datapoint_2 1631446429 2,602
offline_datapoint_14 1631446429 0,000
offline_datapoint_21 1631446429 0,000
offline_datapoint_1 1631446429 0,000
offline_datapoint_11 1631446429 0,000
offline_datapoint_22 1631446429 3248,025
offline_datapoint_4 1631446431 0,000
offline_datapoint_5 1631446429 2,314
offline_datapoint_9 1631446429 0,000
offline_datapoint_17 1631446429 0,003
offline_datapoint_15 1631446429 0,023
offline_datapoint_0 1631446431 0,000
offline_datapoint_16 1631446432 343949,605
offline_datapoint_3 1631446432 4078,454
offline_datapoint_13 1631446434 0,000
offline_datapoint_8 1631446434 11647770624,000
offline_datapoint_18 1631446434 925503488,000
offline_datapoint_10 1631446434 9214,000
offline_datapoint_12 1631446432 0,996
offline_datapoint_19 1631446432 4894,275
offline_datapoint_6 1631446434 925503488,000
offline_datapoint_20 1631446432 6,135
offline_datapoint_2 1631446432 3,117
offline_datapoint_14 1631446432 0,000
offline_datapoint_21 1631446432 0,000
offline_datapoint_1 1631446432 0,000
offline_datapoint_11 1631446432 0,000
offline_datapoint_22 1631446432 1679,977
offline_datapoint_4 1631446434 0,000
offline_datapoint_5 1631446432 5,494
offline_datapoint_9 1631446432 0,000
offline_datapoint_17 1631446432 0,003
offline_datapoint_15 1631446432 0,055
offline_datapoint_0 1631446434 0,000
offline_datapoint_16 1631446435 570635,113
offline_datapoint_3 1631446435 226129,796
offline_datapoint_13 1631446437 0,000
offline_datapoint_8 1631446437 11640487936,000
offline_datapoint_18 1631446437 925048832,000
offline_datapoint_10 1631446437 9214,000
offline_datapoint_12 1631446435 55,207
offline_datapoint_19 1631446435 4272,046
offline_datapoint_6 1631446437 925048832,000
offline_datapoint_20 1631446435 4,503
offline_datapoint_2 1631446435 2,609
offline_datapoint_14 1631446435 0,000
offline_datapoint_21 1631446435 0,000
offline_datapoint_1 1631446435 0,000
offline_datapoint_11 1631446435 0,000
offline_datapoint_22 1631446435 1610,428
offline_datapoint_4 1631446437 0,000
offline_datapoint_5 1631446435 6,969
offline_datapoint_9 1631446435 0,001
offline_datapoint_17 1631446435 0,013
offline_datapoint_15 1631446435 0,071
offline_datapoint_0 1631446437 0,000
offline_datapoint_16 1631446438 328761,109
